Id,Recovery Index
4004,37.943278292847246
1124,24.834483391121147
8710,26.69626977622208
4050,28.065111953113398
7641,49.56744164586727
766,26.0
2345,22.79693978324843
4072,52.13613576105175
7217,36.26302650684866
4217,75.99771878159346
7953,89.0
5971,47.80048587283649
3351,50.42841108907699
4696,62.229537120770296
3400,53.35472565298943
4082,70.77733242666007
9150,72.48657643429307
1225,56.12175460983731
6293,64.48450504819192
3123,54.0
511,66.73233880825492
5795,67.0
8182,21.692955271595615
9418,85.48579617503705
97,57.199018945449396
6682,38.23061674709972
1513,40.31721731455666
8792,19.889341709484913
120,40.0
7792,15.0
6518,41.084124119708555
34,49.7706325370573
7888,58.02919231116121
6831,42.67091826276078
5422,39.72487858150917
1069,65.22192311972796
1348,19.029606042980884
4748,30.830947093502942
6006,42.6506739386273
6040,46.0
3818,77.08806434963252
8447,46.53755876474973
5270,68.3171315398277
6898,20.98076726695013
5310,30.97696891861844
32,36.009782475575
5675,49.29109926745107
4387,20.442649103060326
30,73.82502068817278
4203,33.50336194391155
7508,66.88428077417348
736,31.161556361881953
2068,41.215623603173064
107,79.6233786921835
9645,71.0
8895,15.0
8021,52.43109169005826
2233,57.32359980612889
994,47.936898693183025
9413,66.94538133526822
7059,51.96123802231082
6790,60.0
361,81.7794169031141
305,36.090513626603695
2628,43.49157056677207
8966,78.0
4514,55.523073791952896
5911,55.0
8314,39.41290728680208
3101,41.33954210435231
5704,57.4817610663186
3899,34.00576051989391
5441,58.85916326283775
7931,48.56539319337094
622,76.15123504758192
7236,45.79582653842134
2499,37.0
714,63.47882583055358
8404,66.87083319335231
2856,81.5303502268516
4270,69.65410942634496
2909,91.80326455129627
8081,39.93762410591773
4517,69.88088843397274
1262,33.89828829729119
3161,24.52991790860642
971,43.88449124920171
3913,77.57633870180202
5199,34.66195941153632
8847,63.34830163009512
260,73.95291543655186
3791,41.048128391998176
9203,91.8314262855502
488,39.578090104587574
7908,32.59939976530265
519,73.65368529193759
8343,36.841534203173914
312,85.24620475269306
3232,57.67197979233897
7933,27.346947421213883
7458,25.14127558064862
9784,30.94701332080908
5184,21.979740194665496
8077,70.41228106368145
6502,14.0
6791,22.23309793059572
7773,20.046805191109314
2738,47.16111502866754
7842,45.91457940181221
6262,45.436945694441135
8206,79.46689431346942
1248,26.725115537193666
9336,23.90853133988462
4195,48.0
8001,26.243428482490476
7378,42.31984187039135
3435,57.54204135950914
5382,69.99222746297605
959,77.34136246663148
417,61.71892134821126
5742,36.4826578217821
6728,82.76682976885316
4382,80.52826509469708
5197,66.38726733964431
1113,65.0556217153966
2689,20.015046992176817
6473,65.1521227660913
8820,37.0
7808,37.57171382231921
3411,61.51747996180036
81,46.94826592982157
4614,74.31459780218152
1374,70.31098971276592
1510,70.3807835793907
6443,58.58854145076857
3071,44.75069252258742
3016,41.65188362255279
4823,74.14538217079924
7822,39.86898795325829
93,60.2271354486041
9421,71.36613570632342
6600,75.25860182653643
4443,73.8550890791852
7602,80.40683333091093
3835,65.50489940195271
9702,67.0
4322,55.17530732774989
3394,60.0
4752,35.9949584986331
7229,56.59768015264537
9191,46.73077761176753
2361,36.49576860184823
1148,16.326115846384255
5666,69.54017323843323
8075,42.941892366515
4943,24.16502218553996
3663,46.72582731325273
1563,76.11329714450167
4113,22.392704049985113
9050,62.531086932720086
9276,73.04107711021273
8538,38.46924210702158
795,70.51104546421386
5854,58.062996015322454
7619,56.14250680944663
1594,41.82934939667079
7418,82.80423007884261
5267,42.579655674336756
7147,33.541459667339794
89,54.86548452948212
8695,52.47931068994483
9732,26.86614982684712
9446,40.24705383628486
6754,69.56854130994932
3502,47.463243905431135
2234,59.08665822427498
2803,53.71895309684288
4424,48.97642168158107
5663,65.86875696182544
7170,71.0
8337,67.29390137429665
2148,35.513878261719974
7969,39.84981695963005
6551,36.566215507527765
7643,74.1087603469419
6164,78.1301347112464
1495,68.65234693733606
7696,68.9119660229832
7094,34.0
1409,75.10506588384793
6691,19.691316493026545
3401,49.82003420438788
109,50.556158881800705
5636,45.0
8482,26.302072721296675
6604,29.0
1091,64.36665580076112
5560,73.76982952614388
9412,55.0
8143,38.11322153770089
8664,20.327818935054925
6596,41.9080730492321
624,48.76144496204782
6871,35.577206456162756
4814,56.54601551576913
6553,83.75852111079877
7530,46.0
5796,54.54132398836784
7437,86.48362579268408
4218,17.14580906670502
5941,61.317335288908104
8501,28.044788317923768
6429,46.984403311525554
6827,27.26269559868171
4131,58.56930083535949
7802,47.0
7754,73.0
4722,53.0
1651,49.916967403040296
4141,90.0
1618,84.07325833908962
2030,88.67371511974582
8518,36.89165946460929
4576,56.0731712872903
3993,54.89898588021067
7377,59.34849775650802
6150,62.80495142600272
4909,78.69710053215556
5027,74.393790896736
8261,43.70236495646032
4732,65.04270893773979
7549,62.330585836528016
8135,48.63136178701364
1607,65.79013198707247
4774,57.93307616090295
8110,75.77504316233083
6952,56.974554031542624
6005,44.46567372448344
7729,74.23144761792607
3542,22.39434826597686
389,38.614896412072724
1795,61.50938691271001
8732,72.44768913091497
4920,44.501528824031276
5538,46.00757045724194
3873,53.830461329112474
8869,50.19238362331066
2255,80.49296722264243
3413,58.82695729558727
5460,46.85904911290618
4956,68.00917897650199
7397,65.06494775552734
5415,36.243385382950855
7400,51.577643270710745
7415,68.83679734440143
9101,30.0
4852,59.779383498485934
2026,70.77859671951542
2616,68.46782220818024
7389,35.08913294744638
2927,82.64631081881511
1122,43.31477967699267
2911,75.87313099180749
8147,61.08179397197175
7384,42.1858099198904
3483,88.0
796,25.0
1576,31.756960579368947
6177,52.452519489423366
6267,52.8902032413592
2459,41.592796888026704
3313,37.762880570915684
1254,53.47570972381103
6835,78.17615997368233
8795,70.86752699185995
3838,61.0
4399,80.1298335268533
3596,54.99347539704484
6622,53.948476122358244
8383,69.99478530074825
2125,59.24620530519846
3239,56.890489446351694
5404,78.67616346992139
5999,76.76489880301285
5939,38.0409602196729
2046,22.015215947133886
1579,42.0
15,64.76412025769604
2674,70.3807835793907
7017,60.905307577682656
8721,69.70138542900413
8850,27.024953865881603
4813,19.08445184162075
1085,67.2152094526822
4984,48.53039269773512
7156,79.0
2885,69.10913058678544
334,40.512108532937404
7205,85.3514503980071
4368,58.89811968883108
3080,82.84362115483337
7204,56.941772685627875
9910,33.435786884406745
8865,43.32883227812324
264,50.229162642517075
4338,44.12181202767495
8896,29.839850187100517
8448,75.12907411977731
5904,73.34360217888246
1499,34.42636492068644
4191,39.444412485552355
7486,32.120241959384536
9644,46.90633595944973
8311,57.462794568722785
7591,49.06894404543588
501,28.960614901709306
9156,54.4473133585042
9415,72.09004859288238
3096,68.00691894801163
4632,60.139663650829455
368,28.75442596504968
4059,62.61356741687008
8175,40.694820522844914
4631,49.12760119658998
6071,54.81969183880603
2665,35.30378557059113
1027,54.67415679677903
5909,36.25770505516233
5051,56.314943609808765
6329,67.72698415828229
9734,84.2681069918323
1692,85.71799980987176
674,80.12168000836915
5573,47.991442241582284
5767,33.68067789535711
5157,50.0
734,37.38226900662591
3527,17.729924404464363
569,55.33330152883332
9188,25.910676527839357
2923,61.37689243760239
7912,40.855444829609915
1559,19.325471017643498
102,57.33729898306108
3008,41.97376318129537
7202,21.19618121114646
304,89.47967285880112
77,60.15466636892954
6755,40.45807982455579
8630,74.20178190645926
1209,81.0
7743,88.7200986996098
8215,86.0
8945,37.56615997403243
8414,90.07139149270375
1776,40.230445183881585
3474,35.15822306516993
484,86.39888141977117
2190,74.16063754345446
347,18.054406316963856
5482,80.4784728335546
8362,30.0
1473,62.893218492423856
5101,63.06495945956831
6766,40.44550849672631
8707,72.48488012986509
4930,66.0
6330,76.89108142275042
2610,35.557100066884985
4,36.8232684480026
2214,24.641351452228186
4828,65.32337474101601
857,56.18494969999745
6978,29.3573804387369
5886,59.0
625,43.22192603500925
291,39.66455989825738
2019,70.82705007607123
669,55.11457384030262
8922,44.09504551613454
8265,25.33651977080274
9697,38.599454412448324
1632,34.721397373318965
5171,36.023783542018045
7206,68.70322251035651
2523,46.74473610348249
2216,54.00469455589433
6969,43.469025431632105
6497,50.276761173676164
6214,47.684934140885986
7033,29.761660179713072
7421,27.927888921992757
1108,62.7569062769638
451,81.28859612915593
6290,49.0
9967,17.310874405835452
136,83.25212998497297
1786,48.544643176357674
3405,51.32648011825241
2907,73.0
8305,38.458833505912985
7493,63.500630835167875
6101,74.59765454098375
4505,37.61759630682472
5054,41.10016072971929
5206,53.0
4081,41.82139707382603
6919,29.137192510658824
6803,71.46530314162898
5207,44.93050406232206
533,61.0
4831,59.15901941871385
4039,63.47959917662627
4085,69.94545027680668
3205,41.342059128483676
7111,72.69193653332817
331,44.588515900606126
4958,43.47673197324575
3034,73.91727240922862
7685,63.75302880227791
1598,42.15721473930796
9920,76.17685632277794
3598,21.346347593348334
9039,69.10352868962458
8002,34.91669065773246
591,47.67871457264444
648,71.56075708353073
9103,32.864423290847014
8016,52.41175078179358
3772,55.975999035475425
9040,52.7294688779456
5083,32.089637146082666
7883,88.45486837522301
9363,44.516459271584644
4211,84.77497595708701
8835,39.0
8700,40.157451828280344
1796,29.533929371211443
2587,63.32984820567593
8356,47.598375671430965
2317,72.21929429307181
4186,72.18428236167854
8828,58.17867882616824
7073,51.15103858081855
5235,34.90704029610193
8744,53.23584793299368
8671,83.22675417007571
4769,46.8991660143938
9973,57.147959930001775
7145,67.0
2914,74.37328005660132
9872,71.1041305304837
9894,76.50609466072628
2076,35.044848559003846
4303,44.66244618833044
5823,79.0
2150,20.64672859689443
145,40.89619497420828
4964,65.61395767494356
8160,57.0
9031,74.71859811002157
4776,83.80683467331033
8934,37.63652868709244
7750,38.44122399667129
9829,82.04997135775552
9215,37.68680086278014
6061,33.977122981334155
9476,64.65617971750488
6410,53.71004097285972
3318,48.034775340391775
7465,50.958958062678334
3062,36.989699303471525
1356,62.44062542081488
4515,50.087662799484654
5506,62.43325922379763
5251,26.0
4512,75.63525675962904
1731,88.9172023085959
1759,75.86087634456773
6651,65.0
6647,84.35550909517254
9861,55.66161290061843
4140,24.95790240377415
9394,67.7840963029226
5124,71.79828261047649
1,89.32207185656513
1865,50.0
544,70.67223611468589
350,53.3147234340635
6907,36.36184401446595
9766,42.93684451370979
2524,28.23595595047024
3465,70.47828219898125
458,62.06828216757037
3024,30.762189760403963
7262,36.0
9516,72.73407847198423
7873,82.78284091593717
6626,85.32968017472052
2535,58.85495556142179
132,85.0
3705,35.02770414505331
1373,91.43641594580392
6201,45.02088233648851
4857,92.04414495837688
4713,41.183725231310795
5545,61.51694719014883
1414,48.97642168158107
4114,79.9496652649805
656,80.94847063388794
8138,52.21084726969037
4099,33.0
593,76.5812275585696
8709,78.74215386637275
3124,47.18662497116453
3048,83.27672186358846
3888,43.56255883654132
5736,47.57156930532686
2185,34.0
2146,42.55730936531698
7048,40.60640341644734
3106,55.97704210683234
9234,65.0
9097,73.00650472499687
2770,35.05125252062175
5222,55.6033969835889
5834,34.50236163690577
1733,70.90876710337312
266,52.06328216307833
5145,87.70112002510899
8268,71.7231083765531
3938,71.5
762,57.74644823516622
7221,56.05317927201835
8440,83.22995916338657
3258,51.5779741741081
4339,48.774788142735524
4363,58.568986955898254
317,37.32397167284432
8070,34.11731107155419
1852,56.441043032469736
2485,32.178866450388576
9874,49.7381787820852
9575,52.8724467283686
1079,44.87807528454297
8359,47.14108105962393
7334,80.60383531090943
1072,64.96993692341869
104,69.12259835378367
5749,48.19889710520786
1419,50.66870750795032
1659,50.8718786850018
5285,45.334582712075964
1150,37.26545712247561
7151,44.389313053935815
1569,33.9224071481903
1088,52.0
6086,67.13275384449572
8675,27.49952435518405
8342,56.54062002481437
7812,85.36348145554172
6085,87.36821139279647
8774,77.41781324550124
8758,54.067739229071584
1693,70.0
4735,48.301044612720055
3388,51.29615753271732
3647,59.94067919403595
1684,48.21134198424236
9,63.135258774401414
6063,50.0
6517,21.027046682913305
4124,46.523962357635135
8730,25.33973248822517
6046,24.455601989611008
568,56.85611561958731
9162,48.912000121833415
1804,85.82034196953089
8502,38.35932631928124
4901,72.33035368940276
1600,89.0
7932,74.0
9548,45.0
2824,56.15416510434155
5468,84.6906487159521
3530,57.39149064320665
8684,41.62290881334763
1156,75.0
6548,46.61602298148495
9089,57.32537794198395
7621,89.81385244282511
8297,48.750838382358765
4541,42.617494118783405
9135,74.15059078231903
6483,53.04951223856767
5827,42.29633022860033
1191,63.196603360775256
7445,58.02424466603308
8521,48.0
961,81.6469885031651
7455,87.62482848527326
37,41.86484673584124
7517,74.0
7645,57.14804397975631
4439,57.82793720162565
6162,45.796393099192926
7745,78.43158444751651
9588,47.0
8120,37.364024077436746
6968,58.747782941803656
5719,68.34572776733503
578,24.38868476371425
9834,50.84365076290161
4103,89.69506329473614
7647,46.12883163270942
4152,88.9849666174243
3131,53.76353204311271
4891,53.652606261809915
9976,59.80064213684324
7472,40.60923107063774
1834,65.99213026075378
9149,84.2681069918323
4892,84.29256496865194
2288,35.314267334598604
1331,16.53163822169239
2772,84.41932937353953
3687,20.24363152055775
8284,41.11153958592684
5929,26.773055916818954
638,90.53076760519137
48,56.11438339034646
2603,50.038301298633584
1966,31.953446581129157
2169,36.954330762689516
5050,26.0
3335,68.86038128379089
3020,43.38307506357319
8765,34.841345597754376
9177,39.0
1361,30.24582461449822
5799,47.349234447247866
9401,44.0
3252,44.647533631800144
6301,26.386524995670552
2252,40.16007987356497
6028,45.946315272347704
1176,20.655116181343022
8800,68.13908643212885
3280,83.44451233605794
2974,35.84230819577423
3397,36.98358474991243
6940,84.0543306699877
966,65.70654624395725
8575,23.243730492953922
743,45.445624164431656
7515,37.0
3315,55.0
4899,77.9077733428191
9341,48.73370704112445
4673,21.297194183953565
8619,54.84100884954666
1218,34.88548521132524
4398,52.255285222115866
6081,33.65524865333918
2615,58.55060219063601
2621,34.64837720594689
8715,53.83459838861348
7283,70.27918776607743
3380,82.93094578442569
7302,62.9117258843852
9858,43.0
5606,68.8903512497559
9814,64.41992602826014
5787,19.919325590257593
8519,53.37575431485811
6851,70.30812512127214
1517,33.53018585885266
5099,46.352792374766565
7637,29.890163252604946
9086,37.10689332422792
8024,54.940104668150916
2393,89.0
587,36.08164628705259
3520,26.368355615446784
7654,36.0340503814728
8947,33.044012643551646
851,57.64715660152791
336,80.56481789640847
6635,63.60724617161511
8973,40.0
7494,59.72800560666112
2869,73.55890637488746
4873,17.638479671243566
3551,54.0
3843,35.90140558236004
7263,57.2139624649638
5825,64.36878716584404
24,59.99701422633772
1454,67.54173230424522
1685,47.0
2311,69.75225743702754
9064,28.044920846246924
9407,57.0
382,78.85265048907907
5815,76.0
5551,61.335361755639845
9309,35.94716610758265
1619,53.288064502059
790,81.72239306604284
5984,35.03796278375369
8673,69.81715968839255
4476,66.49298443042575
5607,35.3817548208561
9313,31.0
5649,87.97332961249128
6217,54.5
2287,92.0
9994,54.46926421545782
7579,76.87662517777619
1184,70.20746945550479
6002,75.9477276679385
5091,19.99795904635361
2517,42.76815681300261
4123,38.36629097123567
5522,57.88757283640429
5628,75.42129311601907
8361,68.60250270048887
5873,70.88881608798181
8613,57.62698798392852
7728,42.492783990470706
5969,40.330946179227475
1181,63.23616971907968
8763,65.29121408561065
8236,28.64004300845062
2819,36.43153512884555
9965,62.9542234025435
8704,53.40866726605202
6609,53.05778648269713
2821,54.837882743315035
7536,76.12575646644929
2261,46.76509141071696
2240,65.51993692033437
6022,70.13226459524112
783,57.23647241883583
933,53.28629802837076
6203,42.56725829803583
2413,34.27536815753311
6998,57.0
9116,53.04951223856767
1157,44.8886611533282
8108,46.89933633987125
5806,51.299360586479196
4880,70.21653328017452
3310,55.61096325114063
8962,54.04161657308856
1703,32.464049933834595
2493,28.239381077550124
3707,75.73742262138948
8277,55.25187105454844
287,33.26312149125305
1609,71.30056551233369
6632,60.91885697564944
8279,58.0947684673321
7316,34.60901745904263
2253,62.28776960331975
7416,73.61549935306707
8366,49.89647226886139
1892,59.45814957773911
5063,38.21856988026585
6121,48.285198414635936
564,58.2108364606986
292,86.96317517250465
4717,40.3925771279903
7709,79.96689395113695
6350,69.57450388674347
170,76.0
268,57.84168581410584
4639,77.7504255259653
7078,33.0
3356,33.17055116584468
8280,39.53330682074399
316,35.41335931146626
6729,44.57886675207339
9496,33.01542241324829
4068,43.910713861240964
246,63.579065127091916
253,61.838215041479934
1112,80.92834447391121
4802,72.73529759074266
1714,25.00358378661932
51,27.911006927971563
1836,78.0
7897,41.05617330712267
3384,62.585542834145315
6411,65.68518290977615
4314,63.77803305580292
873,84.88477604311532
1255,72.31109949292579
8882,56.75313540804782
5852,61.517012067441286
5703,82.23837843067025
8104,94.84257041722213
2099,30.742851007030307
5129,64.91793079738353
249,44.056894515397424
6562,64.41629632189739
1340,53.3147234340635
7018,57.0
2111,63.08517524708457
1570,86.04516620409196
1727,67.96302243891348
8385,55.87798175508275
6941,68.03011689824862
4396,40.0
2421,75.13710773963375
3046,30.922916012449114
5504,38.359087725684724
3704,64.64600557731607
8192,84.4932789517336
5332,40.33426418255628
9809,57.56838569392623
448,58.17357780387751
7895,54.376359032703135
8729,85.62917696123377
7829,80.04235976916436
1769,51.23904542127576
6809,44.22924694447955
4705,55.38261946693216
3870,88.29556641226704
1656,89.94770834083445
3188,71.50280540627536
684,43.19449999045903
4171,63.344497124742745
4478,40.86160926337302
462,42.329796232205794
5765,22.748093809747132
7523,67.63182626153092
4503,69.33756609316283
9710,18.0
319,89.37271875752305
1146,74.51512374665167
5095,87.87382093700093
1394,45.265031950534606
6624,69.2941790162904
1502,34.320195605136036
6409,56.011938376379966
377,41.22233100866695
411,53.87181841737287
1661,72.97947762042067
3152,40.0
1624,87.4664319177148
5610,31.907336071834173
8533,31.26823486533062
5803,22.483385595212415
5307,43.60996547869062
7087,40.078834485058636
8898,80.26614667857304
7489,83.59739954167568
9616,68.55533293863668
9218,49.34989684131971
1673,53.4521726244362
2359,62.0
8468,60.222425303398204
275,35.9800005473515
2474,53.45358570763006
5490,40.982214012233335
4772,39.50479294135817
2108,36.12014202236462
7501,38.19370462684033
4415,61.584325443216166
8139,82.2958021263262
8661,25.746023329895003
8240,69.52802451095691
2418,51.53908412961742
8772,26.64860648681234
2237,74.38511766302197
3768,65.75076967370019
9792,37.68705924274357
9990,27.260371223641446
9966,71.66158543195861
7324,64.82149030292526
1384,23.82372400208818
3102,45.55503163778382
3922,30.266131916088305
6686,18.50629139126291
3195,45.55386414432124
1942,46.0
7714,62.878594701870135
4897,29.034813872587687
4783,62.4446500648377
1497,60.0
1958,67.0
9172,63.408048634559556
9746,83.1798141773644
7333,52.83492438388041
7950,67.86237912380814
3018,42.28229672977751
6747,62.895472675849184
514,86.47749216074128
3935,79.6323703930856
3026,52.2095976953142
1200,58.525939700486774
5029,53.107805777913065
9785,45.483028029709764
922,29.461536492615707
4650,23.85561767950311
5333,23.0
1077,61.37635940780183
6769,24.486872886141956
9411,60.30087380177347
1672,72.93662813958663
475,55.83958241387996
9187,28.027024999167168
8840,71.1478890029995
5759,29.944941565573096
6298,21.98675311537775
2479,60.64662400160795
5494,74.26292978422748
3915,74.0
2139,78.3524782512701
5455,67.70660841408922
5380,79.36400835871471
8986,73.42383443207521
4024,52.145386194436654
3486,48.985730648613085
2456,64.86985142785593
2465,57.0
8697,61.09268616629131
1370,59.75426067670307
6689,80.17629884077415
7457,81.1113577858296
9975,73.99170592791675
1902,74.0
4872,84.52882827029018
4711,80.0
7887,43.390889779231564
1794,35.0
2875,42.832462386253724
6218,60.884077683150096
5214,55.833763160027516
2246,41.42598600723252
1742,55.3159390004845
1021,54.72847171578972
706,40.0
4295,69.44549148665054
5577,68.04480957791984
7167,70.19502705091226
8178,33.24433550257031
909,79.94201666263578
5194,40.60583876064149
3078,76.33158672061366
9367,67.3683691336117
595,55.29346340472637
5305,33.327376223066025
441,43.73016142451944
7607,43.0
4093,39.28247072198368
6135,69.0
11,83.31518302472193
3777,60.68633420232843
9000,43.904690843715095
3709,63.27895675034833
3781,70.04251740485806
94,76.65748361490675
9240,44.845843974957226
3950,43.910713861240964
5786,30.28411952189707
4871,69.70193352882838
4803,33.0
4868,67.63269557528334
293,33.0
7889,44.689792906907805
7406,59.43463253802492
5596,19.7123198222232
2887,72.05809741456346
6455,65.61700480659688
2543,44.66774083939151
1766,57.09684995337133
6801,67.5310328584632
1878,81.95170020619729
1982,46.409678885056366
9730,71.42278206657285
9609,86.06232722804121
2686,40.56588165724046
8931,63.79829755700663
3459,78.0
4542,32.64382511293187
2179,41.76429432474127
4451,83.0
3860,70.0
7624,55.30106880814595
7655,55.73313703580951
4520,39.1541386777541
2518,41.22358952872688
4837,65.7665489749678
2886,60.524739063804375
7282,80.32028534229454
6256,78.41766516799169
4540,77.06883921083987
5640,69.7122054938315
9460,47.40480353108895
3482,74.24797314057868
1278,72.89827279761953
3147,76.23277639862269
8263,48.90604514747152
3206,56.50292424651561
9893,70.3002084864082
2743,64.0
6077,42.2551194652534
4048,53.87154947324394
5732,40.66653765464401
2946,23.80355466664059
5791,72.77856750867993
6795,31.009194063842553
6544,86.71433452794244
701,45.0
3575,64.47259414213087
7700,39.627510387343705
2516,65.83916507400595
3001,71.0
5821,31.929418063603233
8582,56.01552441179713
3685,27.425420374528624
2996,41.161764088654294
4253,78.13016108524951
3412,80.04149049249217
7963,46.72582731325273
6310,76.58740855567092
8612,46.23168522733065
5013,54.84071351322013
7751,54.05369259720332
5980,45.16104814474802
4049,46.447969374081296
4900,44.29886277686963
1319,69.5613118682495
9773,40.02261789381308
9138,80.51054025918629
7143,38.48368005752671
1898,36.534634982991136
7466,42.00721008322242
604,72.68845377770195
2847,56.274888559501434
8208,24.147699343239427
394,57.579616080369256
4437,48.3528258931373
9448,52.363070174442036
7235,85.32771039329933
5399,75.0
96,27.377267088937415
1663,78.35472254079761
8971,23.0
5131,41.324683518964775
1489,71.90860473110614
8317,49.58268165970294
2708,62.009903541221455
1596,42.960649808641286
9278,61.77029229939486
2378,54.197911328206416
5141,43.992548924011565
6148,41.43248830828776
8242,70.32066560220422
3949,77.0
3934,36.32987724147839
4798,44.0
4373,78.91573460575933
9863,77.02841695090773
8243,67.0
3449,85.0
2944,72.54264746800392
2466,24.95702422644913
8583,48.365234341046154
5507,83.33978499680937
2699,39.0
2448,47.80668270435599
20,58.797414892619415
2749,81.7769277032066
5400,20.26044299705148
8079,79.92758219590321
6872,88.20770476812065
4709,41.249259343857126
9477,47.788506258359426
810,43.511551157455635
7478,61.4275699322243
2274,70.09222185624733
1924,62.995258494214305
1471,42.0
7935,62.88504578517768
7408,51.85761741814648
2407,57.75725681715018
1143,32.53076055730005
1748,44.603569502841346
5710,21.365095445711148
4976,65.0
7301,44.485164971922025
8149,40.324336740165755
2834,50.0
3132,82.0
1311,35.40911054973489
8651,35.28789563950001
6775,57.00044748236994
6757,57.08266613224419
621,61.94739347670222
2702,57.705572556431214
2200,46.5348672331734
6197,36.96165463497938
8825,57.78085218204363
1047,55.0515384807814
5769,42.0
9948,46.475888559643415
9020,41.27708152232473
744,31.761071955673216
223,62.0
3150,77.32703167269942
626,83.27509465290777
9335,53.023543720648696
7567,75.00797744223415
4583,52.79428429216626
5712,58.51628146672625
3285,48.0
7586,45.71775153206929
9647,65.46775938360042
1531,67.0
9686,55.23063620916265
354,40.50843197941535
2475,56.92181414496907
8014,17.68654618290649
6476,72.49286225332196
6450,67.82495541598901
240,45.732524443856796
2626,56.84293192409789
9787,72.84278343481984
7199,81.58885461751535
7693,26.639974923439823
2998,62.70950673141759
6441,68.0
4563,73.23168507107194
8615,51.66800052540915
1480,36.727053473489825
1019,42.902235983432035
3095,71.32432426354053
6183,28.92679297639898
4961,56.0
8493,49.678265671400574
1104,41.75961438815011
6082,46.91587563631643
9526,41.73738470208612
5191,37.0
4182,94.0
4468,30.712387071622636
1627,67.55707068367883
6718,52.298371343698
3799,64.3094184946055
3054,68.1058943711165
2868,62.0
1433,25.39906152438546
7984,35.0
9347,88.28632560760137
9420,56.184888936875936
4077,51.12753250774292
218,73.54718119416209
3556,32.15337870877983
7937,53.75805092745885
8422,76.51291510671281
1035,26.09016130155475
3774,70.0
4133,43.8297381192134
2336,79.61705242813842
6493,81.08538013179914
1483,78.41537575735279
907,91.72597812638055
6089,28.503223232113786
6467,69.45798539054886
5677,85.76043507588983
2771,60.5406966873884
1806,24.87078188370544
7375,68.11641686206337
2115,49.0
4535,36.0
2532,40.40309767891754
8526,43.0
3471,70.47131788931317
1403,30.86143818805429
853,87.97332961249128
3083,41.84802709497326
8025,77.95880570266725
7566,79.17517725039603
5530,81.8797978356569
7855,44.3169760296951
4933,37.01731431997105
5160,83.0
9716,72.0193896583413
3847,53.17478780607805
6484,35.8059337518561
748,44.17314002421904
3035,50.41004229208325
348,60.40082645719024
3352,31.134004175134045
2865,69.87104473433253
2168,48.126907820004746
6955,78.0
6210,36.787122863389115
2778,47.57893634674079
1442,41.0
5658,22.422920589202764
9658,69.14411678659977
3028,60.93216065893887
6118,31.0
2484,54.18481351937699
2883,48.0
5562,54.987488398596824
764,88.8146701434515
6482,66.5
1617,50.7778956984065
1223,47.741639319142365
8665,73.71842445174245
6222,43.77629051853646
1577,87.48616830333866
9392,57.95847682644872
6351,80.2835178177753
3783,38.683332928691776
4375,52.06056566326922
709,45.038010167104396
510,42.3973462791617
2955,67.99195765946507
7538,61.0
6339,51.98249990337466
8923,68.71151971006216
7064,76.4757598359017
