Id,Recovery Index
4338,43.857142857142854
8896,33.15384615384615
8448,72.35416666666667
5904,72.1875
1499,37.92857142857143
4191,40.7027027027027
7486,32.1
9644,46.48
8311,59.0
7591,49.05263157894737
501,29.857142857142858
9156,54.4375
9415,74.45161290322581
3096,67.6
4632,60.6
368,27.76923076923077
4059,63.388888888888886
8175,41.041666666666664
4631,49.8
6071,55.46153846153846
2665,36.833333333333336
1027,56.2
5909,33.56521739130435
5051,58.76923076923077
6329,68.4
9734,87.9
1692,87.84615384615384
674,80.375
5573,48.8
5767,34.172413793103445
5157,53.31818181818182
734,37.142857142857146
3527,15.157894736842104
569,55.851063829787236
9188,28.428571428571427
2923,64.13333333333334
7912,41.5
1559,13.3125
102,57.166666666666664
3008,38.888888888888886
7202,23.3125
304,88.44444444444444
77,63.05555555555556
6755,41.527272727272724
8630,73.4
1209,81.2
7743,91.0
8215,87.84615384615384
8945,38.888888888888886
8414,92.61538461538461
1776,41.041666666666664
3474,32.333333333333336
484,89.21428571428571
2190,72.54545454545455
347,13.3125
5482,80.0
8362,27.76923076923077
1473,64.13333333333334
5101,62.21951219512195
6766,42.26315789473684
8707,70.2
4930,65.58823529411765
6330,73.82352941176471
2610,37.92857142857143
4,35.90909090909091
2214,21.625
4828,66.25
857,55.851063829787236
6978,25.272727272727273
5886,59.45454545454545
625,42.75
291,40.7027027027027
2019,70.44444444444444
669,55.23529411764706
8922,43.833333333333336
8265,21.625
9697,40.111111111111114
1632,32.85
5171,35.23076923076923
7206,67.83333333333333
2523,47.4
2216,52.0
6969,46.0
6497,49.8
6214,48.5
7033,29.91304347826087
7421,25.5
1108,62.416666666666664
451,81.0909090909091
6290,47.8
9967,16.205882352941178
136,85.0
1786,51.27777777777778
3405,50.0
2907,72.35416666666667
8305,36.2
7493,65.45454545454545
6101,70.44444444444444
4505,38.4
5054,41.5
5206,51.30769230769231
4081,41.5
6919,26.944444444444443
6803,72.16666666666667
5207,43.6
533,63.1764705882353
4831,60.07692307692308
4039,63.388888888888886
4085,73.4
3205,40.7027027027027
7111,78.86666666666666
331,43.45454545454545
4958,44.10526315789474
3034,72.71428571428571
7685,64.58333333333333
1598,44.92307692307692
9920,79.28
3598,17.5
9039,67.16666666666667
8002,34.72727272727273
591,48.28
648,70.89473684210526
9103,31.25
8016,48.5
3772,55.27777777777778
9040,53.916666666666664
5083,30.3
7883,86.25
9363,43.0
4211,84.66666666666667
8835,39.2
8700,40.54545454545455
1796,28.0
2587,61.64705882352941
8356,47.5
2317,74.5
4186,72.35416666666667
8828,55.46153846153846
7073,48.5
5235,34.611111111111114
8744,51.54545454545455
8671,83.82758620689656
4769,47.25
9973,57.611111111111114
7145,68.25
2914,73.82352941176471
9872,70.44444444444444
9894,74.21428571428571
2076,34.172413793103445
4303,46.05882352941177
5823,79.28
2150,15.157894736842104
145,40.7027027027027
4964,64.78571428571429
8160,57.77777777777778
9031,77.22222222222223
4776,83.82758620689656
8934,38.9375
7750,41.041666666666664
9829,80.375
9215,38.9375
6061,35.23076923076923
9476,64.78571428571429
6410,53.916666666666664
3318,47.61538461538461
7465,51.30769230769231
3062,35.166666666666664
1356,64.78571428571429
4515,49.5
5506,63.06666666666667
5251,26.454545454545453
4512,76.4375
1731,91.0
1759,77.58620689655173
6651,65.45454545454545
6647,85.0
9861,56.470588235294116
4140,23.0
9394,67.16666666666667
5124,74.45161290322581
1,89.66666666666667
1865,49.89473684210526
544,70.75
350,55.851063829787236
6907,35.23076923076923
9766,42.0
2524,27.103448275862068
3465,72.23529411764706
458,61.64705882352941
3024,28.923076923076923
7262,35.93333333333333
9516,71.6923076923077
7873,84.13333333333334
6626,87.9
2535,62.25
132,86.25
3705,36.23529411764706
1373,91.41666666666667
6201,47.666666666666664
4857,95.76470588235294
4713,44.10526315789474
5545,58.0
1414,48.333333333333336
4114,79.3
656,81.5
8138,53.916666666666664
4099,33.6
593,76.3076923076923
8709,82.15384615384616
3124,48.526315789473685
3048,85.0
3888,43.0
5736,45.6
2185,36.0
2146,41.7
7048,41.5
3106,55.851063829787236
9234,68.83333333333333
9097,70.93333333333334
2770,33.666666666666664
5222,57.833333333333336
5834,34.172413793103445
1733,72.35416666666667
266,54.36842105263158
5145,89.66666666666667
8268,72.35416666666667
3938,73.82352941176471
762,57.166666666666664
7221,54.35
8440,89.28571428571429
3258,52.15384615384615
4339,49.36363636363637
4363,57.7
317,35.75
8070,35.75
1852,55.851063829787236
2485,32.95454545454545
9874,51.63636363636363
9575,53.36363636363637
1079,44.0
8359,48.26315789473684
7334,83.0
1072,64.91666666666667
104,72.0909090909091
5749,48.28
1419,49.13333333333333
1659,51.27777777777778
5285,44.13333333333333
1150,39.36363636363637
7151,46.76190476190476
1569,34.4
1088,52.54545454545455
6086,69.36363636363636
8675,23.818181818181817
8342,55.23529411764706
7812,89.28571428571429
6085,88.35
8774,79.9
8758,53.916666666666664
1693,70.23529411764706
4735,48.8
3388,51.733333333333334
3647,57.714285714285715
1684,48.28
9,62.21951219512195
6063,50.0
6517,20.88888888888889
4124,43.6
8730,24.6
6046,25.6
568,57.7
9162,48.25
1804,85.60606060606061
8502,39.8
4901,72.35416666666667
1600,88.4
7932,75.33333333333333
9548,44.903225806451616
2824,56.333333333333336
5468,85.27272727272727
3530,58.3
8684,41.527272727272724
1156,70.75
6548,46.76190476190476
9089,55.46153846153846
7621,90.61538461538461
8297,50.92857142857143
4541,43.0
9135,73.25
6483,55.23529411764706
5827,40.2
1191,62.72727272727273
7445,58.94736842105263
8521,47.63636363636363
961,81.5909090909091
7455,88.08333333333333
37,44.10526315789474
7517,74.91666666666667
7645,56.2
4439,57.611111111111114
6162,45.583333333333336
7745,78.0909090909091
9588,44.10526315789474
8120,38.4
6968,56.46666666666667
5719,67.16666666666667
578,24.6
9834,52.63157894736842
4103,94.28571428571429
7647,49.8
4152,96.3
3131,52.63157894736842
4891,52.94444444444444
9976,60.4
7472,38.53846153846154
1834,66.3
9149,87.9
4892,84.38888888888889
2288,33.666666666666664
1331,16.205882352941178
2772,83.82758620689656
3687,16.205882352941178
8284,38.53846153846154
5929,25.823529411764707
638,91.9
48,56.333333333333336
2603,49.36363636363637
1966,34.172413793103445
2169,35.93333333333333
5050,25.466666666666665
3335,70.2
3020,44.13333333333333
8765,32.333333333333336
9177,37.75
1361,26.944444444444443
5799,47.0
9401,44.903225806451616
3252,47.25
6301,26.454545454545453
2252,41.527272727272724
6028,46.36363636363637
1176,17.5
8800,72.0909090909091
3280,83.82758620689656
2974,34.583333333333336
3397,36.875
6940,86.86666666666666
966,64.38888888888889
8575,20.88888888888889
743,44.903225806451616
7515,40.111111111111114
3315,55.851063829787236
4899,76.3076923076923
9341,51.18181818181818
4673,22.142857142857142
8619,54.6
1218,33.0
4398,49.36363636363637
6081,32.0
2615,60.333333333333336
2621,34.583333333333336
8715,54.0
7283,72.23529411764706
3380,83.2
7302,62.8
9858,44.903225806451616
5606,67.41666666666667
9814,65.58823529411765
5787,17.133333333333333
8519,51.642857142857146
6851,72.46153846153847
1517,34.172413793103445
5099,48.25
7637,26.057142857142857
9086,36.0
8024,55.851063829787236
2393,87.84615384615384
587,36.833333333333336
3520,26.944444444444443
7654,38.8235294117647
8947,33.56521739130435
851,55.851063829787236
336,83.5
6635,64.13333333333334
8973,43.18181818181818
7494,60.0625
2869,75.78571428571429
4873,17.545454545454547
3551,51.733333333333334
3843,34.611111111111114
7263,57.611111111111114
5825,65.53333333333333
24,59.45454545454545
1454,66.0
1685,47.4
2311,72.1875
9064,25.076923076923077
9407,56.333333333333336
382,76.3076923076923
5815,74.91666666666667
5551,60.411764705882355
9309,34.611111111111114
1619,55.851063829787236
790,81.5909090909091
5984,34.611111111111114
8673,68.13333333333334
4476,65.58823529411765
5607,33.0
9313,31.181818181818183
5649,88.35
6217,55.851063829787236
2287,91.9
9994,56.0
7579,74.91666666666667
1184,71.41666666666667
6002,79.28
5091,23.0
2517,41.875
4123,38.6
5522,57.833333333333336
5628,78.1
8361,70.2
5873,74.45161290322581
8613,56.470588235294116
7728,42.1
5969,41.55555555555556
1181,60.45454545454545
8763,63.05555555555556
8236,27.526315789473685
2819,36.833333333333336
9965,63.388888888888886
8704,54.35
6609,51.785714285714285
2821,56.2
7536,74.21428571428571
2261,48.25
2240,68.72222222222223
6022,71.54545454545455
783,56.333333333333336
933,53.36363636363637
6203,42.26315789473684
2413,33.15384615384615
6998,55.07692307692308
9116,55.23529411764706
1157,44.92307692307692
8108,45.89473684210526
5806,52.6
4880,69.35714285714286
3310,57.4
8962,51.63636363636363
1703,33.56521739130435
2493,26.057142857142857
3707,77.22222222222223
8277,54.36842105263158
287,30.181818181818183
1609,76.5
6632,62.416666666666664
8279,58.94736842105263
7316,36.833333333333336
2253,63.708333333333336
7416,72.35416666666667
8366,45.6
1892,64.3
5063,40.111111111111114
6121,47.8
564,58.94736842105263
292,84.38888888888889
4717,38.4
7709,80.375
6350,69.28571428571429
170,79.0
268,57.4
4639,77.22222222222223
7078,33.666666666666664
3356,31.3
8280,38.888888888888886
316,36.833333333333336
6729,46.8
9496,35.166666666666664
4068,42.26315789473684
246,62.21951219512195
253,60.07692307692308
1112,81.2
4802,76.84615384615384
1714,23.818181818181817
51,27.103448275862068
1836,81.5909090909091
7897,41.470588235294116
3384,61.8125
6411,68.72222222222223
4314,60.4
873,88.44444444444444
1255,72.63157894736842
8882,56.46666666666667
5852,61.64705882352941
5703,81.2
8104,97.9090909090909
2099,27.526315789473685
5129,65.4
249,45.916666666666664
6562,65.58333333333333
1340,55.851063829787236
7018,57.77777777777778
2111,63.05555555555556
1570,86.86666666666666
1727,67.83333333333333
8385,56.0
6941,68.3
4396,42.26315789473684
2421,76.0
3046,32.3
5504,38.6
3704,64.3
8192,85.60606060606061
5332,38.888888888888886
9809,60.07692307692308
448,58.94736842105263
7895,53.916666666666664
8729,89.28571428571429
7829,79.2051282051282
1769,51.30769230769231
6809,44.903225806451616
4705,57.714285714285715
3870,92.61538461538461
1656,93.3076923076923
3188,73.58333333333333
684,43.45454545454545
4171,66.6842105263158
4478,41.875
462,41.527272727272724
5765,20.842105263157894
7523,62.6
4503,72.23529411764706
9710,17.133333333333333
319,91.41666666666667
1146,74.21428571428571
5095,88.44444444444444
1394,47.5
6624,67.66666666666667
1502,33.92857142857143
6409,53.705882352941174
377,41.527272727272724
411,56.93333333333333
1661,73.25
3152,40.7027027027027
1624,88.35
5610,33.15384615384615
8533,30.7
5803,19.785714285714285
5307,42.0
7087,40.7027027027027
8898,79.1
7489,84.66666666666667
9616,67.6
9218,49.89473684210526
1673,54.35
2359,60.214285714285715
8468,60.4
275,35.90909090909091
2474,54.083333333333336
5490,41.527272727272724
4772,41.041666666666664
2108,36.875
7501,36.2
4415,63.3
8139,81.81818181818181
8661,25.466666666666665
8240,68.25
2418,53.9
8772,23.3125
2237,77.22222222222223
3768,63.05555555555556
9792,36.875
9990,25.6
9966,70.89473684210526
7324,65.53333333333333
1384,21.625
3102,47.63636363636363
3922,30.3
6686,17.545454545454547
3195,44.54545454545455
1942,46.36363636363637
7714,62.6875
4897,26.057142857142857
4783,63.06666666666667
1497,65.4
1958,65.58823529411765
9172,62.21951219512195
9746,85.0
7333,55.851063829787236
7950,67.66666666666667
3018,41.470588235294116
6747,64.13333333333334
514,87.84615384615384
3935,79.9090909090909
3026,51.785714285714285
1200,55.851063829787236
5029,55.07692307692308
9785,45.0
922,29.91304347826087
4650,20.842105263157894
5333,23.818181818181817
1077,60.6
6769,24.764705882352942
9411,60.411764705882355
1672,73.58333333333333
475,56.46666666666667
9187,25.6
8840,71.6923076923077
5759,28.923076923076923
6298,23.0
2479,61.64705882352941
5494,75.96
3915,73.15384615384616
2139,79.9090909090909
5455,67.66666666666667
5380,79.2051282051282
8986,73.4
4024,49.89473684210526
3486,48.5
2456,66.54545454545455
2465,56.2
8697,60.07692307692308
1370,60.333333333333336
6689,81.81818181818181
7457,79.3
9975,76.5
1902,74.61538461538461
4872,89.28571428571429
4711,78.86666666666666
7887,42.26315789473684
1794,31.5
2875,43.44444444444444
6218,58.76923076923077
5214,56.46666666666667
2246,39.36363636363637
1742,55.851063829787236
1021,52.36363636363637
706,43.44444444444444
4295,68.25
5577,68.25
7167,72.35416666666667
8178,33.6
909,80.06666666666666
5194,39.8
3078,79.28
9367,66.0
595,56.46666666666667
5305,32.333333333333336
441,42.0
7607,41.5
4093,38.6
6135,72.1875
11,85.81818181818181
3777,58.94736842105263
9000,43.0
3709,64.78571428571429
3781,71.41666666666667
94,79.2051282051282
9240,46.48
3950,42.26315789473684
5786,30.181818181818183
4871,70.2
4803,31.2
4868,67.66666666666667
293,31.6
7889,45.6875
7406,57.166666666666664
5596,17.5
2887,72.35416666666667
6455,65.25
2543,47.0
1766,55.84615384615385
6801,66.875
1878,84.38888888888889
1982,46.8
9730,72.35416666666667
9609,85.0
2686,39.2
8931,60.81818181818182
3459,77.58620689655173
4542,32.3
2179,42.26315789473684
4451,81.91666666666667
3860,72.71428571428571
7624,53.36363636363637
7655,56.416666666666664
4520,38.4
2518,41.5
4837,65.0
2886,60.6
7282,81.23076923076923
6256,76.66666666666667
4540,79.9
5640,66.2
9460,49.8
3482,76.5
1278,75.78571428571429
3147,73.6842105263158
8263,47.61538461538461
3206,57.833333333333336
9893,70.89473684210526
2743,65.58823529411765
6077,41.527272727272724
4048,53.916666666666664
5732,41.041666666666664
2946,26.2
5791,72.46153846153847
6795,32.1
6544,88.08333333333333
701,45.583333333333336
3575,64.38888888888889
7700,37.92857142857143
2516,66.6842105263158
3001,72.35416666666667
5821,32.3
8582,57.833333333333336
3685,25.7
2996,41.041666666666664
4253,77.22222222222223
3412,82.08333333333333
7963,49.36363636363637
6310,75.0
8612,47.0
5013,55.851063829787236
7751,54.3
5980,46.642857142857146
4049,48.25
4900,42.0
1319,70.75
9773,39.875
9138,81.0909090909091
7143,36.833333333333336
1898,35.6
7466,41.527272727272724
604,74.5
2847,57.166666666666664
8208,24.764705882352942
394,57.166666666666664
4437,46.48
9448,54.6
7235,84.38888888888889
5399,73.7
96,26.944444444444443
1663,79.28
8971,24.6
5131,42.0
1489,71.41666666666667
8317,51.54545454545455
2708,63.05555555555556
1596,38.4
9278,62.7
2378,54.083333333333336
5141,43.0
6148,40.7027027027027
8242,70.93333333333334
3949,76.0
3934,36.833333333333336
4798,43.18181818181818
4373,79.2051282051282
9863,77.22222222222223
8243,69.36363636363636
3449,85.60606060606061
2944,73.84210526315789
2466,25.6
8583,47.61538461538461
5507,84.58333333333333
2699,38.53846153846154
2448,46.05882352941177
20,60.6
2749,81.72222222222223
5400,19.357142857142858
8079,79.1
6872,91.15384615384616
4709,41.55555555555556
9477,48.26315789473684
810,43.0
7478,62.21951219512195
2274,69.84615384615384
1924,63.05555555555556
1471,42.1
7935,63.666666666666664
7408,51.2
2407,57.53333333333333
1143,32.85
1748,41.527272727272724
5710,23.916666666666668
4976,63.666666666666664
7301,43.45454545454545
8149,37.92857142857143
2834,49.64705882352941
3132,82.25806451612904
1311,36.13333333333333
8651,35.23076923076923
6775,60.0
6757,57.166666666666664
621,62.21951219512195
2702,57.166666666666664
2200,48.333333333333336
6197,38.9375
8825,60.0625
1047,57.611111111111114
5769,41.875
9948,45.89473684210526
9020,40.36363636363637
744,32.95454545454545
223,62.093023255813954
3150,78.86666666666666
626,89.28571428571429
9335,53.1
7567,76.5
4583,51.54545454545455
5712,63.388888888888886
3285,48.333333333333336
7586,41.527272727272724
9647,64.29411764705883
1531,67.6
9686,57.4
354,42.90909090909091
2475,55.851063829787236
8014,15.157894736842104
6476,71.41666666666667
6450,67.6
240,48.63636363636363
2626,58.3
9787,74.21428571428571
7199,81.91666666666667
7693,24.764705882352942
2998,62.6
6441,66.6842105263158
4563,74.21428571428571
8615,51.2
1480,38.4
1019,41.527272727272724
3095,70.2
6183,26.944444444444443
4961,54.3
8493,50.0
1104,42.1
6082,47.4
9526,41.27272727272727
5191,38.9375
4182,93.3076923076923
4468,30.181818181818183
1627,68.25
6718,49.5625
3799,64.3
3054,72.1875
2868,60.81818181818182
1433,26.057142857142857
7984,34.72727272727273
9347,88.08333333333333
9420,57.166666666666664
4077,49.13333333333333
218,73.84210526315789
3556,33.92857142857143
7937,57.53333333333333
8422,77.58620689655173
1035,25.823529411764707
3774,71.6923076923077
4133,44.54545454545455
2336,79.0
6493,83.76923076923077
1483,77.22222222222223
907,94.28571428571429
6089,28.923076923076923
6467,70.75
5677,85.60606060606061
2771,60.411764705882355
1806,26.057142857142857
7375,68.13333333333334
2115,48.25
4535,38.8235294117647
2532,37.785714285714285
8526,43.45454545454545
3471,73.7
1403,30.7
853,88.35
3083,41.041666666666664
8025,76.66666666666667
7566,76.0909090909091
5530,80.375
7855,39.57142857142857
4933,36.875
5160,82.25806451612904
9716,72.1875
3847,55.07692307692308
6484,36.0
748,45.89473684210526
3035,49.5625
348,63.388888888888886
3352,28.4
2865,74.5
2168,48.28
6955,79.1
6210,37.92857142857143
2778,49.8
1442,39.2
5658,18.608695652173914
9658,66.21428571428571
3028,57.4
6118,30.181818181818183
2484,56.0
2883,48.25
5562,57.4
764,92.61538461538461
6482,66.0
1617,51.30769230769231
1223,48.5
8665,72.54545454545455
6222,40.36363636363637
1577,87.66666666666667
9392,57.4
6351,81.0909090909091
3783,36.13333333333333
4375,53.31818181818182
709,46.36363636363637
510,41.5
2955,68.25
7538,63.708333333333336
6339,55.27777777777778
8923,68.25
7064,75.0
7163,85.0
7372,81.5
6829,45.89473684210526
3616,17.133333333333333
4657,86.86666666666666
6976,16.205882352941178
4351,79.9090909090909
712,57.4
6479,81.81818181818181
9130,56.93333333333333
8205,33.56521739130435
9204,22.6
713,32.526315789473685
9113,49.89473684210526
1246,27.526315789473685
9786,35.23076923076923
6849,60.4
5134,23.3125
716,46.05882352941177
3464,60.0
4395,81.5909090909091
4569,38.888888888888886
8804,46.05882352941177
8490,50.8
7702,76.5
213,27.103448275862068
9768,70.44444444444444
6839,26.057142857142857
1011,22.142857142857142
324,56.2
5397,54.3
5991,67.66666666666667
3173,60.45454545454545
335,29.91304347826087
8306,41.041666666666664
2211,78.6470588235294
4272,42.26315789473684
6741,35.166666666666664
234,61.54545454545455
5951,23.0
5738,32.526315789473685
7922,68.13333333333334
2349,63.05555555555556
2037,39.36363636363637
7485,68.13333333333334
6007,76.3076923076923
4554,46.8
8073,30.7
1459,60.81818181818182
3289,32.333333333333336
3065,74.66666666666667
9437,43.45454545454545
775,43.44444444444444
6833,74.66666666666667
872,46.0
8750,33.6
1264,23.0
4834,36.76923076923077
3895,77.8
6324,69.84615384615384
9213,48.28
7020,18.608695652173914
1221,47.0
1447,52.94444444444444
3185,52.94444444444444
409,48.28
4345,34.611111111111114
3022,37.142857142857146
2304,37.142857142857146
6272,73.84210526315789
8281,41.470588235294116
6642,66.6842105263158
6956,62.7
2110,53.705882352941174
5352,44.92307692307692
9684,52.6
8344,75.66666666666667
4550,46.18181818181818
1881,51.27777777777778
5946,79.0
1738,49.05263157894737
7794,39.2
5213,66.45454545454545
3209,44.92307692307692
7083,77.22222222222223
2056,60.5625
1689,68.05263157894737
4780,45.0
7476,50.55555555555556
7877,39.2
6750,78.86666666666666
8556,28.916666666666668
8123,24.6
6991,76.66666666666667
8267,69.28571428571429
8540,17.545454545454547
3393,27.103448275862068
6326,90.61538461538461
3529,67.66666666666667
4605,62.21951219512195
7024,75.66666666666667
6322,63.72727272727273
746,28.5
711,41.5
380,72.0909090909091
8783,70.89473684210526
3012,51.785714285714285
8859,53.916666666666664
7153,52.94444444444444
8567,28.5
3498,60.411764705882355
3890,79.28
4485,79.2051282051282
4012,91.0
2620,77.08333333333333
6671,44.903225806451616
6513,47.25
3468,60.4
1314,56.470588235294116
8606,47.4
