Id,Recovery Index
519,74.05871985367743
8343,35.363469807414795
312,90.04687794411008
3232,58.2938369044527
7933,27.329848636379744
7458,22.531576855188412
9784,31.63251574102615
5184,21.702140804054537
8077,70.87060580882999
6502,13.701662115859655
6791,19.92298881147775
7773,19.55002742620548
2738,45.896699165578816
7842,47.16366422426218
6262,46.45165684872708
8206,78.62824927049334
1248,25.611650424124093
9336,22.557311804615175
4195,47.81782400198802
8001,24.81727244765858
7378,41.729387107387915
3435,58.47513320227416
5382,71.27625966938928
959,81.43459185174352
417,61.988586654843125
5742,35.65081958374016
6728,82.54600595267556
4382,80.9799623818393
5197,66.48360657649006
1113,65.29211143027653
2689,18.612275258789033
6473,63.01936763051424
8820,36.52882109732842
7808,37.85160188527856
3411,62.23367673310253
81,48.0443718425867
4614,73.11736475783009
1374,70.77364352946165
1510,70.85203857717293
6443,57.593148622546394
3071,45.31153108773377
3016,40.447020952238475
4823,76.9123949382644
7822,40.11097221951343
93,59.979299211249554
9421,68.99673049188694
6600,76.80313528251864
4443,75.69117092294911
7602,80.148216658987
3835,65.73776380139132
9702,64.23605629050596
4322,55.70981293773415
3394,60.35477553633721
4752,36.2241377700879
7229,55.01446798368629
9191,47.2115453383963
2361,33.88935170784141
1148,14.214329652300286
5666,71.24196735876295
8075,42.10454769926751
4943,23.443213861799297
3663,48.60612632923146
1563,77.2294880722709
4113,20.775465463680312
9050,62.51306987632335
9276,75.55597313730513
8538,40.976387075541425
795,69.57815235461466
5854,58.92568360759046
7619,57.456224481728434
1594,41.43890723331282
7418,83.96905051754737
5267,42.758457205762966
7147,33.25335020517706
89,56.128836541281586
8695,52.92427568165097
9732,27.174173887683928
9446,39.428695447682394
6754,69.72581894170592
3502,48.37377523247352
2234,60.00122425501838
2803,55.13700003694315
4424,48.81171760564878
5663,65.99055135320792
7170,70.43844939722584
8337,68.40057874010199
2148,34.80897693397608
7969,37.87738287140373
6551,36.76305209002082
7643,73.56323499489659
6164,77.26314416627314
1495,68.95031396321953
7696,68.50749546252413
7094,35.951397443938184
1409,74.33413072026528
6691,18.94673796274619
3401,50.920800645027626
109,49.88478042372305
5636,47.49489252886128
8482,24.794103974127275
6604,30.734504532437327
1091,62.225487898947804
5560,77.91902862172755
9412,54.95593358415783
8143,36.173568588979634
8664,19.441035762235295
6596,41.54266664269898
624,47.69758491783141
6871,35.79688899867739
4814,56.92716007289716
6553,83.15534579280782
7530,44.3403737029278
5796,55.25352143901971
7437,87.2524112543032
4218,15.03554810219692
5941,58.52899265573558
8501,28.396273296884257
6429,49.213399736391075
6827,26.937325314517214
4131,59.92030691312153
7802,47.36629730091421
7754,72.90108075807333
4722,50.49267693617612
1651,49.92120564861373
4141,83.49759496137254
1618,84.11597698046367
2030,93.18362763491268
8518,36.616757870882374
4576,54.698290461545966
3993,55.89497012352039
7377,55.828709723773116
6150,63.02222953830123
4909,80.20183853024065
5027,74.11685241055943
8261,43.64383165379613
4732,64.6781515376066
7549,60.32666788782099
8135,49.12178377790094
1607,65.70215279980542
4774,57.90509251871245
8110,75.99227981973286
6952,57.772706485219985
6005,44.11478730784522
7729,74.21207871563499
3542,22.52373774826942
389,37.83074323845955
1795,64.31742329232108
8732,74.90896193216376
4920,45.112887563824025
5538,46.06448890925832
3873,54.579866821947455
8869,51.27749991408604
2255,79.98827383312437
3413,57.84485254929538
5460,45.57028903591517
4956,68.26265973866519
7397,63.993393650687345
5415,37.903623464731126
7400,53.35616158977323
7415,68.56518426283836
9101,29.54526625362338
4852,59.40572928603988
2026,70.5668518300318
2616,69.71103761136935
7389,35.597126217089894
2927,83.55779234165706
1122,45.34936133900628
2911,76.52762120683619
8147,61.500573319051675
7384,42.25233813395309
3483,84.15899226246077
796,24.672548096928836
1576,31.474005865533776
6177,53.24009901260659
6267,53.953881765047214
2459,39.61079479871901
3313,39.10512082260021
1254,55.661372389563994
6835,79.10597985965833
8795,72.70883154657679
3838,64.15454983375797
4399,81.36385971670788
3596,55.61758951582011
6622,51.85156606512224
8383,71.62860681419782
2125,59.488496853486666
3239,58.63735128152386
5404,77.1839371812741
5999,77.14012062071187
5939,37.851899054584855
2046,22.292365554605595
1579,41.12065878811165
15,65.55750948921255
2674,70.85203857717293
7017,59.69754389884616
8721,71.16497458295945
8850,27.269717202391508
4813,19.088002241920314
1085,65.65922293027043
4984,47.84424916820983
7156,76.70072678522327
2885,69.97781006353567
334,38.50156049600946
7205,89.53281723582441
4368,58.32394532843349
3080,82.70143507351256
7204,56.19377640655611
9910,35.41707712438846
8865,42.73096256173691
264,49.98263001982928
4338,42.79265650053177
8896,31.50045802031013
8448,74.60535365798677
5904,71.86560393072152
1499,36.26517297605828
4191,39.49960454471086
7486,32.34051828130548
9644,46.95275615105125
8311,57.66479854766791
7591,49.10279526598366
501,30.140130820186677
9156,53.80315778139789
9415,73.58679198579543
3096,66.60850851519787
4632,60.19427198222271
368,29.46431622407485
4059,63.66650571006304
8175,41.48803075342738
4631,49.384821947961825
6071,55.35118136882575
2665,35.94726290825005
1027,55.71469326963137
5909,34.65334626570841
5051,56.701463900925624
6329,67.78122942522471
9734,86.53062460809636
1692,86.32169839225082
674,81.58869070111555
5573,46.95756883658673
5767,33.90362100745913
5157,51.529996678906905
734,38.18128069346555
3527,14.466174196100106
569,55.80042842128388
9188,26.566835408830517
2923,62.561877932347564
7912,42.42056177007495
1559,15.622103674321032
102,57.599589809500316
3008,40.94348670839385
7202,22.82706492439597
304,90.6441281360907
77,61.96553259755832
6755,40.723975525894026
8630,74.60891663963956
1209,81.3095752855722
7743,89.22671886847701
8215,85.30228937636608
8945,37.336426534103204
8414,93.2690417360314
1776,40.14716274899009
3474,32.781206871072115
484,87.12393175749509
2190,75.49314367079408
347,15.786394476646223
5482,80.96147329396189
8362,27.067482876175532
1473,63.285645394723126
5101,62.40946856332997
6766,40.52774855069299
8707,71.35539962211784
4930,66.23919827761843
6330,74.52058480814905
2610,37.62634770706342
4,36.623050368639056
2214,25.218338201391294
4828,66.29497549567404
857,55.81249192048438
6978,27.437805309309134
5886,60.84090365556929
625,44.43759882709378
291,39.7320255522709
2019,70.61106754864426
669,55.22770969429228
8922,45.08030707444196
8265,24.601779350401415
9697,38.846340604028015
1632,34.460134283203004
5171,34.913323207563664
7206,68.48130859829257
2523,47.5072591331262
2216,52.92574392074069
6969,44.54641046045389
6497,50.07155130038604
6214,50.75929252653836
7033,27.627272447536846
7421,26.76333705167734
1108,63.81360726707152
451,81.17419393327458
6290,47.324342894692805
9967,14.517959778258273
136,86.63104835596098
1786,48.733062734094624
3405,50.902132719532474
2907,71.56571086361967
8305,38.218546974926056
7493,64.83157563755867
6101,72.89288543171321
4505,38.14179199743875
5054,41.60976692462455
5206,50.73911818527095
4081,41.75925696351701
6919,29.189014833276193
6803,72.23357270251388
5207,43.53450472285552
533,64.40669636246116
4831,59.787835093656334
4039,63.74397158404018
4085,71.85948343947086
3205,41.94743635615425
7111,78.32518466814858
331,43.91255506905878
4958,44.001524170204725
3034,72.48451759170626
7685,63.69672001339551
1598,44.349479276660055
9920,77.54842311366038
3598,20.270344694595366
9039,68.52867418795434
8002,33.706298914117035
591,48.347616939036705
648,71.58250219859848
9103,29.951116021706028
8016,49.71559810721439
3772,55.400979118517405
9040,52.50947452883255
5083,33.6692545075354
7883,87.70657907596043
9363,44.13118271338229
4211,85.42548326694215
8835,40.53717010260724
8700,39.325423942540134
1796,29.140895444312164
2587,64.00568077424536
8356,48.38260147627319
2317,74.88782394863667
4186,73.15834739083557
8828,56.132474286978635
7073,51.652839904042885
5235,34.799343175195986
8744,50.74559141238315
8671,82.61995424206827
4769,46.48059759522383
9973,57.2065417965655
7145,68.47125379837837
2914,74.63350521141916
9872,71.68315723206473
9894,76.7116144855757
2076,33.89320782711596
4303,44.54496733212595
5823,78.33919264974152
2150,18.51033886846701
145,40.864829097216855
4964,64.89015291897154
8160,58.387638560547984
9031,76.22599624746167
4776,85.30907601907694
8934,37.09532869474478
7750,40.76680095173977
9829,81.44089595747187
9215,38.456039369347735
6061,34.486621050187516
9476,65.89655390021275
6410,54.05617896705666
3318,48.450127198377906
7465,50.54778956561131
3062,35.162252275586134
1356,62.1210577381431
4515,49.73929816098146
5506,63.169663772018495
5251,25.757422766808254
4512,76.3563080281194
1731,89.85716008935731
1759,77.70192909922888
6651,65.84991449324221
6647,84.72394549939025
9861,56.38343074892938
4140,25.138112057848055
9394,68.86818011970634
5124,74.38805897943155
1,91.86053806328127
1865,50.694642961630954
544,69.57807626808689
350,53.168151714663416
6907,35.83280089142791
9766,41.04471804976258
2524,27.95475407607854
3465,71.78098802156096
458,62.96742593364548
3024,28.562328258445827
7262,36.92178666980847
9516,72.95199956637619
7873,84.07952995276841
6626,85.02807335035959
2535,59.22182561137665
132,85.81835716028613
3705,32.522231816868
1373,92.72236159929741
6201,45.860157029062265
4857,94.05451212165693
4713,41.854886628998464
5545,59.845333720129204
1414,48.81171760564878
4114,79.88771175925311
656,78.60827721670452
8138,53.46232175961417
4099,34.29329893497858
593,77.68064755633273
8709,81.41106600445218
3124,48.44200232196924
3048,84.5451553268496
3888,43.926601584203006
5736,47.97538309080732
2185,36.10998435359889
2146,41.64043294643976
7048,41.81179973377687
3106,56.93915486715869
9234,68.76457848511784
9097,72.65062969145058
2770,33.235608805909095
5222,55.85340178361193
5834,32.878000509584595
1733,72.39749009014292
266,52.897823179056225
5145,90.7170870578949
8268,72.4312365611211
3938,73.23596679826721
762,58.630084051359326
7221,54.640823910235184
8440,86.87501345664128
3258,50.88516512558179
4339,51.6319952031551
4363,57.56951943288583
317,36.252111132279424
8070,33.547535797958304
1852,56.078334195552195
2485,31.845233278646234
9874,50.42523086954723
9575,51.90118082288874
1079,46.13725966942885
8359,48.019605514795614
7334,81.13945195277553
1072,66.46570730042991
104,74.14152987332585
5749,48.03861024382306
1419,49.96124225306794
1659,49.74208510332251
5285,45.949994522226504
1150,36.93115876180608
7151,46.12023839593291
1569,34.142894665962785
1088,52.265479358972506
6086,70.01150913565962
8675,24.229737012359443
8342,55.151779548894794
7812,88.49877235374632
6085,87.41151170123065
8774,81.50309433871112
8758,54.95858635332402
1693,67.5747220613337
4735,49.15515109823244
3388,50.42846734035379
3647,59.32816907488177
1684,48.862074817246324
9,62.83931348991859
6063,49.71834571689339
6517,19.623491000195436
4124,45.5777294666738
8730,25.136942372392497
6046,24.00034958263447
568,57.19903186113015
9162,47.82770984757529
1804,84.77727530974654
8502,39.3182936221474
4901,73.33829887171467
1600,88.98043403625985
7932,73.59352992011372
9548,44.67271633316293
2824,58.9344464759372
5468,85.58502272370404
3530,58.45511687580225
8684,41.7976631447692
1156,71.75159237597157
6548,46.652097095761576
9089,56.13053322207399
7621,91.36974925277562
8297,48.81508327855515
4541,41.510939311924346
9135,74.38440760238507
6483,52.665057762807365
5827,41.367521861468084
1191,62.43167704333245
7445,58.36723340057436
8521,46.261197309316316
961,81.76622422547476
7455,88.78979459792023
37,41.85199208313268
7517,74.46665188246874
7645,57.45829546404819
4439,56.85594421318113
6162,46.444290594588935
7745,76.78739608424743
9588,44.7028027684575
8120,38.62713557876616
6968,58.21978139247786
5719,68.43974884040983
578,23.64618793627358
9834,52.71128825249397
4103,92.94382019843309
7647,46.65887883830429
4152,94.26707466485183
3131,53.79876831810425
4891,54.706599951107
9976,60.22748811189188
7472,41.90981825037763
1834,64.68980006191036
9149,86.53062460809636
4892,84.08129818804129
2288,33.51740005489468
1331,15.644276421473187
2772,83.78400644445256
3687,17.35446657022149
8284,40.55387583194862
5929,26.570763934411058
638,92.46665211133725
48,54.771099042677875
2603,49.31784323883686
1966,31.89113927078084
2169,36.453803608937015
5050,26.509560611101612
3335,69.01536443475017
3020,44.29983464639296
8765,32.11344953313354
9177,37.670811597191545
1361,30.18961388723248
5799,46.29932817056927
9401,44.10278443720128
3252,46.34115716182287
6301,28.329309500249312
2252,40.49801033681169
6028,46.8896416448906
1176,19.587502849773408
8800,72.76584897441293
3280,84.8287577872607
2974,35.93588617017601
3397,38.565589912431946
6940,86.4044880956543
966,65.08793529626122
8575,22.028156805068498
743,44.14754881404133
7515,38.3913800648088
3315,56.726207276455895
4899,76.99205997881066
9341,48.1816461187799
4673,22.301125525510606
8619,54.99934195712999
1218,33.33724260560922
4398,50.73042165507251
6081,33.12063040161431
2615,60.71149110801928
2621,35.88201446863754
8715,53.133352048016604
7283,72.7521578645942
3380,84.34610745854316
7302,62.69381682784423
9858,43.964154198262065
5606,67.78332324035269
9814,66.36743792926613
5787,17.56156664954804
8519,54.03620029960589
6851,70.32234859093384
1517,33.70595130146201
5099,47.11418532872932
7637,28.852739065780387
9086,37.198210867615536
8024,56.19430705772448
2393,87.94689480338948
587,34.79807141512886
3520,27.355705874764457
7654,34.534254847036756
8947,32.873771763308284
851,57.1481600397003
336,81.5755656918348
6635,63.65383808511076
8973,42.620099555495216
7494,62.431449396147265
2869,75.53275124649156
4873,18.644446552723487
3551,53.08322868112779
3843,35.13630024752072
7263,57.99118486452003
5825,64.74842535416016
24,58.89717928122269
1454,65.91600189748226
1685,46.77484520904852
2311,72.57006477905189
9064,24.53338478501235
9407,57.48417096117267
382,78.38552960369273
5815,75.43329700461133
5551,62.16320902640687
9309,36.43833234382784
1619,54.36146584665476
790,81.69604220766202
5984,34.27866776610464
8673,70.61959178310335
4476,65.4968178438324
5607,32.32226880975001
9313,31.77369059321191
5649,89.50158884688163
6217,55.06061826309423
2287,92.46185533436866
9994,56.042978390476996
7579,75.95944574090896
1184,70.617433991128
6002,78.5907926157812
5091,20.657196012699863
2517,42.27242710194673
4123,37.56615410046803
5522,58.02705079403987
5628,79.02003277113548
8361,68.93466543255086
5873,73.61661140578019
8613,57.03539959402208
7728,42.14244778705095
5969,42.73535386447875
1181,61.40220137991329
8763,64.68889646323031
8236,27.034941783124992
2819,37.0796490163452
9965,63.12435539333225
8704,53.981835552073534
6609,52.4891983169103
2821,56.52479430745822
7536,74.94765748434011
2261,46.963228057985546
2240,68.11290780043753
6022,72.28813307061029
783,57.58119470090466
933,53.363491645766516
6203,41.90958303136148
2413,32.84230690956469
6998,54.50240802698125
9116,52.665057762807365
1157,45.37145955416367
8108,46.54929890993465
5806,51.25513772520333
4880,70.48985763569722
3310,56.300864790801846
8962,52.61375256748207
1703,32.26550271680715
2493,27.834997881821973
3707,76.97808102706895
8277,54.79205616695889
287,30.56510626871817
1609,74.46040611033088
6632,60.85110145701309
8279,57.203117542066614
7316,35.77701448248537
2253,62.29444073257184
7416,73.18676281699844
8366,48.65230148217958
1892,60.300625376793356
5063,39.53958939430901
6121,48.92226266724243
564,56.9629905781238
292,86.31978078628066
4717,40.01938010820883
7709,80.6303603083638
6350,69.74068340830034
170,78.08200698110785
268,55.373312077527544
4639,76.3250606822077
7078,32.69534076724079
3356,32.79738422747789
8280,38.30488898095754
316,35.31842120702743
6729,45.37065734317862
9496,33.019251965380384
4068,44.747659828050985
246,61.19735749707176
253,59.881994068732666
1112,81.92097038937777
4802,75.87331122873223
1714,22.807146412378216
51,27.33926898422113
1836,81.85517647702937
7897,40.6376938076328
3384,62.728966768923165
6411,65.43808361782544
4314,63.05527296451198
873,88.98630920357634
1255,72.119188379392
8882,56.585688668573056
5852,63.00501405297107
5703,82.03742914826776
8104,97.61774440517195
2099,27.18873641660443
5129,63.82821431298649
249,44.87575624214315
6562,65.0996256376246
1340,53.168151714663416
7018,57.17262779551861
2111,64.60599635937818
1570,86.15478634147547
1727,67.51012257335385
8385,55.93076081401717
6941,68.30867965962865
4396,41.71345994522336
2421,74.74566470001065
3046,31.246297547355674
5504,37.69932144511214
3704,63.75774979646714
8192,85.34561696470563
5332,38.85063535335773
9809,59.06996581380975
448,57.96740531942431
7895,53.447071234677026
8729,87.09372554430752
7829,80.32723855206325
1769,50.60828132960865
6809,45.11298481530766
4705,56.5705567905479
3870,92.54767533324798
1656,91.27365315099263
3188,73.18382190895213
684,43.75227946754532
4171,64.53946623691358
4478,40.2272571270234
462,42.945753253966956
5765,21.231985083522623
7523,65.94664011122629
4503,71.3495294975647
9710,18.29664729795411
319,88.23873605500529
1146,74.14660674084105
5095,90.01141846763
1394,46.025452636428014
6624,67.7449320332798
1502,31.67111015896984
6409,52.48147495504865
377,41.147288311876636
411,54.51366305591732
1661,73.8599363726805
3152,43.17698784937612
1624,88.03128105615721
5610,31.94286366433581
8533,29.21565082418708
5803,20.466611771846395
5307,43.277821503449616
7087,41.39586391033962
8898,78.66039317259269
7489,84.64708512462153
9616,66.6747864205104
9218,49.88860078015419
1673,53.595737198452035
2359,61.47006096730229
8468,58.96565435185432
275,36.551508539992405
2474,53.62340096320097
5490,41.20813239785943
4772,40.75589106826635
2108,36.23935863549243
7501,37.4213575478962
4415,62.970970567412124
8139,84.26900083682004
8661,26.74402103768709
8240,68.69267694812316
2418,51.95658962111992
8772,25.800799636587328
2237,76.4261793101995
3768,64.99980226004388
9792,37.207453328086714
9990,25.361313991591594
9966,71.79442736878528
7324,64.87102675541352
1384,23.382572948381565
3102,46.89314099167832
3922,30.005418038495264
6686,18.123996545473275
3195,44.25637458118557
1942,49.04306682398715
7714,62.41791361425473
4897,29.20588650495792
4783,62.30822073411266
1497,64.06330411268276
1958,66.13280661582877
9172,63.81688800558052
9746,83.88555957666077
7333,54.53513329899508
7950,68.46532632865777
3018,40.49107287185925
6747,64.23578254374924
514,85.82448528676362
3935,79.87239827798139
3026,51.85300899982782
1200,58.23204707660683
5029,53.38636473214847
9785,44.454485899802705
922,29.563508660026404
4650,22.38214747374022
5333,24.961053920963575
1077,62.057631307281696
6769,23.18192264945049
9411,61.25566761747574
1672,72.768659467686
475,55.6342424293293
9187,26.444316333318664
8840,71.85456791331094
5759,28.906724342512472
6298,23.13970374258072
2479,61.24779222770134
5494,75.59072418694436
3915,71.81080661853748
2139,79.11463437888902
5455,68.58599474218943
5380,78.1899536573518
8986,72.35297682884469
4024,50.17116982202687
3486,50.118889296405236
2456,65.95216053365824
2465,59.73365866559348
8697,60.26811429304961
1370,59.55607728066876
6689,81.23559238420846
7457,78.38757747566737
9975,76.48385093181308
1902,74.82415134662673
4872,87.97020455585691
4711,80.27656254996705
7887,43.782323864648006
1794,32.76757029104792
2875,43.206855078965084
6218,60.111071939044685
5214,56.6721612231599
2246,40.420913837381384
1742,56.07923133323467
1021,52.91248128041283
706,43.336593010547354
4295,69.85895162464172
5577,69.29763965392675
7167,71.25123854462166
8178,33.637642408083096
909,80.51423306852749
5194,39.171452139664716
3078,77.90457276399361
9367,67.32945794573718
595,55.31139715892473
5305,30.865487706937017
441,43.480868395250965
7607,42.21849524390082
4093,38.18318347987997
6135,73.6475871843554
11,84.25276095376479
3777,58.800741013292246
9000,43.48775303182988
3709,63.055844298339565
3781,70.03773764874526
94,77.34407872211035
9240,45.656690400110264
3950,44.747659828050985
5786,30.533193765144553
4871,71.25928630948292
4803,31.240851476966185
4868,68.4020598022789
293,31.872755418236924
7889,45.66297471775565
7406,59.05331119684866
5596,19.638616668868117
2887,71.89409344239156
6455,65.70158446794598
2543,47.5959290930515
1766,56.27122442914131
6801,68.33897480588867
1878,85.67462377180124
1982,45.855983305956975
9730,73.55237031307027
9609,85.81845940715917
2686,39.03670314163361
8931,62.03232349163324
3459,77.93517948443397
4542,31.77391884274162
2179,41.77057891982682
4451,81.9228932087974
3860,73.07934556782594
7624,54.36300948107045
7655,57.07202133472865
4520,39.255477525850914
2518,41.38951766473264
4837,64.74955401488029
2886,60.77069911934466
7282,81.41586873494172
6256,78.37932442213364
4540,79.63930345751545
5640,66.9156771171785
9460,48.75504715076993
3482,75.87089919284948
1278,74.44400014534529
3147,75.0960250771916
8263,49.62085615645073
3206,56.059103434712256
9893,70.180850568593
2743,65.99439934944033
6077,41.81121024999104
4048,53.07226020020126
5732,40.31831497071997
2946,23.6766190573018
5791,71.30073391545986
6795,32.71780881987804
6544,87.66218588508717
701,44.82038817865585
3575,64.58855360904805
7700,37.96391994650822
2516,65.76610730016367
3001,71.84823243703768
5821,31.38754390138871
8582,56.42195617727794
3685,27.324232365442278
2996,42.45662986593656
4253,76.93378900148397
3412,81.79795835521884
7963,48.60612632923146
6310,76.94036811133205
8612,46.16658269171687
5013,54.4161336304888
7751,53.82082345503092
5980,43.77340654266054
4049,47.372645072092546
4900,43.76480843222093
1319,70.66130150617833
9773,39.73535693229941
9138,82.07557035427251
7143,37.19828307241676
1898,35.19096900256272
7466,41.612450625810474
604,76.05933831748271
2847,56.630995358337046
8208,23.710778547288438
394,57.36536966945935
4437,47.904795192306764
9448,53.45912950130385
7235,85.98748764962711
5399,73.4038821228312
96,27.74480725069089
1663,79.33274712773
8971,22.584027825654395
5131,40.634397861241546
1489,70.31731587315019
8317,49.6367900455441
2708,63.26156871422522
1596,41.090524258466814
9278,61.348055917690715
2378,53.98530311404127
5141,43.056870810085954
6148,41.086362090235426
8242,70.7494848132037
3949,77.09594670173331
3934,35.92009277805216
4798,44.04327817783689
4373,79.01907620693817
9863,75.83762830388179
8243,70.55521822686015
3449,86.23055019104162
2944,73.46060459370597
2466,24.62522040357726
8583,50.56769559847676
5507,83.44457018480973
2699,38.423062798250065
2448,47.103852881059865
20,59.950450263954636
2749,81.59720195249484
5400,19.3924379873449
8079,77.98500740773542
6872,91.25660703943483
4709,41.41461514250954
9477,47.7116397638343
810,43.86385850462359
7478,62.06945189902922
2274,70.08690247507397
1924,64.01789493501137
1471,42.070060796953
7935,62.959617418477414
7408,51.22958652323248
2407,56.9409521523716
1143,32.51640032067713
1748,43.31682614499114
5710,21.625172462118037
4976,63.11759671584036
7301,44.353033123318085
8149,38.91600114952592
2834,50.59934042653063
3132,81.06057658067786
1311,35.791606740469724
8651,35.641427855164125
6775,58.168477389381415
6757,57.80391305273343
621,61.98748145472686
2702,57.339752469444775
2200,48.37915670266314
6197,36.94991939129244
8825,60.433195941410766
1047,56.657039741606255
5769,42.765791070664505
9948,44.98782705149774
9020,41.71950720032396
744,32.5411400711766
223,62.49072403510303
3150,80.16019449457168
626,85.50039488405088
9335,52.92587557932498
7567,76.60677370293413
4583,51.679430798166244
5712,59.733825903979174
3285,50.18803556157044
7586,45.35121454786613
9647,65.95359375821995
1531,67.6881599785051
9686,56.237769137963134
354,41.47439822123371
2475,54.900562276610344
8014,16.205327247557058
6476,70.79454456337984
6450,67.27007394041883
240,47.76966488537784
2626,56.88730187323401
9787,71.98775245107015
7199,82.40409370810411
7693,25.408663682905168
2998,63.46928729111601
6441,66.27730721890745
4563,73.74270279987618
8615,51.41454520897959
1480,37.65729620361646
1019,41.28805867858729
3095,72.0621480044858
6183,28.087395258708238
4961,55.05046969930501
8493,49.82513700107171
1104,41.13046512781986
6082,48.09151933501004
9526,43.140466601427114
5191,36.82290072413551
4182,92.77566080993944
4468,29.956377949441908
1627,68.7351878076838
6718,52.00278124822189
3799,62.74239626680429
3054,70.02060574256647
2868,61.29349308985344
1433,25.815660398898615
7984,34.73250195139988
9347,87.98886740701138
9420,54.89485970859449
4077,50.75630577321274
218,73.37174759167483
3556,32.29096152670382
7937,54.94156244521746
8422,77.25117859899242
1035,25.57668863077983
3774,71.44610002774434
4133,43.929429403581615
2336,78.99945861646636
6493,83.45219195603534
1483,78.37680759498525
907,93.8253661032744
6089,28.279457289972264
6467,69.75432091304462
