Id,Recovery Index
1057,75.33592900862604
3155,96.59358285006346
3788,79.74060786802664
9190,63.63951448405201
7826,87.89744176976498
7540,86.62020902183501
7232,60.893045326782406
765,82.45410320223053
5020,28.52960913909601
4904,36.42441753504133
8094,55.17666304940545
6844,19.818230097972837
2166,72.6317978279672
1863,48.89810456936341
7851,79.63421665132508
9124,74.44241413356042
2341,39.03457376367892
5528,48.834018069198265
6744,22.810328269051155
4004,36.924861283651445
1124,26.6479803149944
8710,26.567257464155162
4050,26.32531246271666
7641,52.03242272269908
766,25.106724875050915
2345,23.676460827952504
4072,52.16055002176584
7217,37.70516697488574
4217,76.17379582088402
7953,87.77047478529275
5971,49.25139722889511
3351,49.32871193562467
4696,60.64955766681454
3400,53.86776867328999
4082,69.62038657900246
9150,73.83080118419781
1225,56.89321839618804
6293,63.88487465322331
3123,52.712082279061896
511,67.31460115813273
5795,66.4179703865347
8182,21.871833409268405
9418,90.62890305104574
97,56.57554193295051
6682,37.141165168628106
1513,39.76554120888957
8792,15.964729419714061
120,43.32341081224186
7792,13.231836714871534
6518,39.88494158626051
34,49.21608189742049
7888,59.123624598695194
6831,43.12207058509252
5422,39.38101133678296
1069,65.7155247235599
1348,17.867902319342207
4748,29.62002725472496
6006,42.92135669063737
6040,43.98808746471083
3818,76.13929421548843
8447,44.56425117143753
5270,67.73602694092936
6898,19.838523824859244
5310,32.71167683724998
32,35.81406222677943
5675,49.30220429182547
4387,18.42903600969194
30,74.95003759680696
4203,33.06780827037245
7508,68.44895859249765
736,28.988259402096574
2068,42.06723257764901
107,80.27863540916724
9645,73.12160283122809
8895,16.843997573062467
8021,53.13393723240126
2233,56.17697613964573
994,48.64170354947253
9413,67.28243620062847
7059,50.44190406851754
6790,59.33903392350656
361,82.26207397775752
305,35.90552839304853
2628,42.82769253574039
8966,77.49037616042456
4514,56.8240531412997
5911,54.51833600619386
8314,41.34275772343493
3101,41.72058666586241
5704,58.020964284916744
3899,34.83897363789116
5441,56.35182652528177
7931,48.44903674993746
622,76.85951195165963
7236,46.832440067965464
2499,37.96373209668623
714,64.67718827346955
8404,65.53375448006095
2856,81.45578658794027
4270,71.71573678055314
2909,92.0354910349121
8081,41.72548917599927
4517,72.42815995755576
1262,32.52794086438466
3161,21.64712654642136
971,45.29886748747188
3913,81.29994150593056
5199,35.7832730138482
8847,64.56486765588508
260,74.62734488250695
3791,43.105078720921455
9203,92.27340023096959
488,39.671374753772795
7908,31.922277824912644
519,74.05618918479873
8343,35.35927834647673
312,90.07377478366412
3232,58.29666551902225
7933,27.366097464075544
7458,22.564783942684407
9784,31.653882472343327
5184,21.677329302170975
8077,70.86836813931542
6502,13.717143951411018
6791,19.89661633010997
7773,19.598694204581314
2738,45.89785624079403
7842,47.13832159039204
6262,46.46407612682737
8206,78.63606018104197
1248,25.610166401501882
9336,22.555677195444638
4195,47.81034867408449
8001,24.852403724480446
7378,41.69275137320082
3435,58.46208177037293
5382,71.28025428719761
959,81.42317703395753
417,61.97723503068168
5742,35.66113278021872
6728,82.56057903430289
4382,80.95882490102132
5197,66.48286695367196
1113,65.27425119036963
2689,18.607101726253177
6473,63.02604726925864
8820,36.52080409031953
7808,37.828452856270516
3411,62.229884894848944
81,48.05072563624611
4614,73.11787572268221
1374,70.77170678004677
1510,70.85169311688803
6443,57.596166816188756
3071,45.29487856149432
3016,40.44793664334622
4823,76.90756722864698
7822,40.114050803171494
93,59.97298598050216
9421,68.98540167126035
6600,76.83518360315486
4443,75.69026679739352
7602,80.136425783835
3835,65.74435973534054
9702,64.24977474549418
4322,55.71305631423691
3394,60.34452448223271
4752,36.212784233290265
7229,55.0249233499556
9191,47.22000563020783
2361,33.888454198129814
1148,14.246943158531778
5666,71.24854423340295
8075,42.11507228530045
4943,23.41593080096986
3663,48.59216880842824
1563,77.24597269685071
4113,20.82068559244582
9050,62.505044718768566
9276,75.54949195323398
8538,40.9516762828645
795,69.5696922738002
5854,58.91602006133168
7619,57.437444997578396
1594,41.44680018528568
7418,83.9915553605365
5267,42.73422965154304
7147,33.22066620773587
89,56.11305988050818
8695,52.93288430547451
9732,27.1870674099024
9446,39.41406560056426
6754,69.70554688389171
3502,48.37974762318164
2234,59.998357076536685
2803,55.130761052251984
4424,48.81260491506419
5663,65.98165014337114
7170,70.45102443519299
8337,68.38156167130255
2148,34.806913254626444
7969,37.87334292463105
6551,36.76017456607212
7643,73.58951689822294
6164,77.27027028415048
1495,68.94420752980936
7696,68.51032800955822
7094,35.98076921532041
1409,74.31054911396035
6691,18.988298322172483
3401,50.914777885689546
109,49.88403381393298
5636,47.49935839434398
8482,24.82385477689356
6604,30.765915213849237
1091,62.20495227310667
5560,77.94415913315791
9412,54.948147346652526
8143,36.17749538742051
8664,19.444333385898588
6596,41.51249117866353
624,47.70240382780248
6871,35.78600571102741
4814,56.93051328641396
6553,83.18263151022254
7530,44.33258402805531
5796,55.25856037359287
7437,87.25262207687915
4218,15.048773311861964
5941,58.523427447538026
8501,28.386572509094147
6429,49.21723277116085
6827,26.921787613539593
4131,59.916643419884586
7802,47.36666642415278
7754,72.90254656351132
4722,50.47506254873921
1651,49.92130191987121
4141,83.48152042098317
1618,84.10154433780231
2030,93.21311054010013
8518,36.61564961073431
4576,54.69392856355073
3993,55.885064780393265
7377,55.81215800328761
6150,63.01867514587603
4909,80.2160529639076
5027,74.11364502873829
8261,43.65171458472314
4732,64.68020414471872
7549,60.31624749261603
8135,49.109724459491815
1607,65.68931801249272
4774,57.90840594931738
8110,75.98342871371618
6952,57.76813393748972
6005,44.106491149273005
7729,74.22608290185163
3542,22.523176720961615
389,37.84239762526085
1795,64.31695371154491
8732,74.90862179546315
4920,45.117990425354215
5538,46.05092700929872
3873,54.58495101287363
8869,51.26891805690275
2255,79.9851827893591
3413,57.838645341325666
5460,45.58341982773142
4956,68.26493726386806
7397,63.987158897883646
5415,37.919824774211364
7400,53.355333447066236
7415,68.56850280915428
9101,29.518147026551752
4852,59.40843458795078
2026,70.57432760421429
2616,69.71068775351546
7389,35.594723530226084
2927,83.5552361046585
1122,45.34562406389138
2911,76.52464428444881
8147,61.49426575080011
7384,42.25749184770693
3483,84.15591664552065
796,24.64573070412469
1576,31.44080356782167
6177,53.234720584126265
6267,53.95981048866219
2459,39.62538755302141
3313,39.084230818476385
1254,55.66866999558438
6835,79.09286469382127
8795,72.71182778995366
3838,64.15970061100063
4399,81.37774755142507
3596,55.60038540239056
6622,51.866089178477175
8383,71.63517671100726
2125,59.48508210986143
3239,58.64020998114617
5404,77.19575580380072
5999,77.13660734093796
5939,37.87232858338337
2046,22.26641340188197
1579,41.090076662852205
15,65.56694586052524
2674,70.85169311688803
7017,59.6987641682709
8721,71.14667235261847
8850,27.26471052362897
4813,19.091044355455267
1085,65.66218208364306
4984,47.83646960986307
7156,76.70033562904666
2885,69.9805052590223
334,38.513217786608635
7205,89.5351886780283
4368,58.31917703246073
3080,82.69527099169552
7204,56.19215135815851
9910,35.436084765490946
8865,42.71636935266944
264,49.97185083129615
4338,42.79094271789527
8896,31.51831374448209
8448,74.58994107451463
5904,71.84049215266708
1499,36.283810076551276
4191,39.49708106405453
7486,32.35704757415304
9644,46.958089061646305
8311,57.66135265988958
7591,49.105485711225406
501,30.151159181525536
9156,53.80450457796715
9415,73.60173026826838
3096,66.6055361795451
4632,60.189131804106104
368,29.466026303492523
4059,63.66854924444625
8175,41.49270339124891
4631,49.383602201579116
6071,55.347104044663396
2665,35.946119840672154
1027,55.70738505688053
5909,34.651059120860474
5051,56.704045386113776
6329,67.79512534752938
9734,86.51530318805837
1692,86.34516722939513
674,81.56149961136992
5573,46.975053224400256
5767,33.895617681627
5157,51.5320017930817
734,38.19234740853666
3527,14.52268465491408
569,55.80087452420206
9188,26.57538106944432
2923,62.54685583404066
7912,42.41028265154973
1559,15.60642951144009
102,57.594262926501294
3008,40.91959408708081
7202,22.84801000637414
304,90.65190822920164
77,61.96849601145634
6755,40.74599258631466
8630,74.61758598361551
1209,81.33231490965403
7743,89.22407029394446
8215,85.32727878856342
8945,37.3609147198364
8414,93.2370786186718
1776,40.156606921745485
3474,32.7622495785846
484,87.1442563718275
2190,75.50401864975191
347,15.74729512872593
5482,80.95054498428888
8362,27.100992806533007
1473,63.265551535842846
5101,62.40504085092485
6766,40.49662100481765
8707,71.34876498712131
4930,66.23668238021723
6330,74.52259186350608
2610,37.64860911219342
4,36.63593236506081
2214,25.248463770680935
4828,66.27717343049252
857,55.81339496046
6978,27.443482106806865
5886,60.84618653622909
625,44.43229752990057
291,39.71368609993174
2019,70.6073853113327
669,55.22889849037893
8922,45.07822968014128
8265,24.61681487467172
9697,38.85847858404176
1632,34.44241708089456
5171,34.920337306224525
7206,68.45571698703104
2523,47.49823059821645
2216,52.91678886405357
6969,44.539776348194025
6497,50.06685213225276
6214,50.765551383512324
7033,27.623849238756158
7421,26.741394106497882
1108,63.83647415387317
451,81.18196358577129
6290,47.32635195407763
9967,14.541668757352994
136,86.62020902183501
1786,48.73550804269407
3405,50.89990432863546
2907,71.55885340952436
8305,38.24068113242034
7493,64.8306784530836
6101,72.89778549441291
4505,38.15687687673169
5054,41.61238091736065
5206,50.733248537871155
4081,41.77438613098774
6919,29.218744680986937
6803,72.25247384969062
5207,43.54790332536903
533,64.40406796570156
4831,59.78785250523176
4039,63.74969935160599
4085,71.85941438518469
3205,41.944521849409284
7111,78.35735493751179
331,43.91252832202491
4958,43.98839037211208
3034,72.48550199594894
7685,63.702856631251066
1598,44.33536014718307
9920,77.56241016552113
3598,20.281565045544006
9039,68.53209312460226
8002,33.72579906276184
591,48.34129921952688
648,71.5911831627718
9103,29.912594536875556
8016,49.71790540113373
3772,55.38539885151894
9040,52.51291955188797
5083,33.68772512318514
7883,87.70173859196237
9363,44.13017112260459
4211,85.44026746986079
8835,40.51832800028274
8700,39.321382886013104
1796,29.161536776199394
2587,63.9982366230402
8356,48.38263240512846
2317,74.85766978602985
4186,73.14387889704842
8828,56.1398336145223
7073,51.65045387554158
5235,34.769779674620544
8744,50.72865154963573
8671,82.6047275112426
4769,46.48717323266398
9973,57.20781959393689
7145,68.46969742415953
2914,74.64538494743968
9872,71.68492238135265
9894,76.70891121871863
2076,33.87682431445984
4303,44.54262970135545
5823,78.30940404153675
2150,18.55400480309241
145,40.86862656978153
4964,64.88560407276692
8160,58.3839502623573
9031,76.19930683967729
4776,85.32838484210566
8934,37.09431675676046
7750,40.781191478552614
9829,81.43565373472515
9215,38.45642640553697
6061,34.495728312437144
9476,65.89003458344858
6410,54.05581227605334
3318,48.44719907823111
7465,50.54094748466543
3062,35.16091858447045
1356,62.12000044769655
4515,49.74112521864117
5506,63.17046802535786
5251,25.75253863443341
4512,76.34690648512034
1731,89.84653930253597
1759,77.66327265495565
6651,65.84807710987054
6647,84.72767952773674
9861,56.39065854164151
4140,25.152269414615358
9394,68.8689818390601
5124,74.36247008186645
1,91.83403358460093
1865,50.70260712244882
544,69.5644824292974
350,53.17706921352916
6907,35.83605215786561
9766,41.06661827267981
2524,27.95811333382731
3465,71.76647860167179
458,62.96033403058655
3024,28.53293477397451
7262,36.92700265659481
9516,72.94923635453637
7873,84.09113594111008
6626,85.01234816282727
2535,59.21983052172204
132,85.80424208164266
3705,32.55395400805982
1373,92.7475679038331
6201,45.860981302150904
4857,94.07411042058108
4713,41.867543207726044
5545,59.852910081434295
1414,48.81260491506419
4114,79.90608635661674
656,78.59294944547949
8138,53.45673135583913
4099,34.28871609872571
593,77.6938035852431
8709,81.42773643448169
3124,48.44854324854419
3048,84.52088107624373
3888,43.9275264368674
5736,47.97735833526053
2185,36.12328764779292
2146,41.64169517149089
7048,41.80732057436026
3106,56.93962001852247
9234,68.75877180572326
9097,72.66145069108953
2770,33.2100627233516
5222,55.849242813665356
5834,32.86085833348416
1733,72.4044601345465
266,52.90060613999055
5145,90.73032081241286
8268,72.42500955841507
3938,73.23074129317143
762,58.62363899526536
7221,54.63579874259904
8440,86.90920347285562
3258,50.88394560146576
4339,51.62695056154498
4363,57.56704707314044
317,36.25644577595151
8070,33.5819764025221
1852,56.06993790770715
2485,31.848246529433506
9874,50.42609737089005
9575,51.89981820999187
1079,46.139331460590256
8359,48.02434768271785
7334,81.14809800676119
1072,66.46463073814705
104,74.17158853496298
5749,48.03902883912392
1419,49.959250788759796
1659,49.728636800723606
5285,45.94100771871425
1150,36.953138273268124
7151,46.13106178981015
1569,34.16492635918568
1088,52.25348718778642
6086,70.0033205595419
8675,24.191793369851336
8342,55.148481568633166
7812,88.52803509672633
6085,87.40584908795981
8774,81.47826642170763
8758,54.9648113175352
1693,67.55057015181978
4735,49.17398270220131
3388,50.44951667578868
3647,59.3333199584409
1684,48.860599102988935
9,62.83752235339131
6063,49.72518895553694
6517,19.619380539131555
4124,45.59756234139883
8730,25.163074136043626
6046,23.976271622954243
568,57.19801178318111
9162,47.853046626603515
1804,84.76118015161688
8502,39.31197203847522
4901,73.32407299127073
1600,88.98057476441949
7932,73.58956670450628
9548,44.689886791770554
2824,58.93796795115056
5468,85.57496177643054
3530,58.45956469414864
8684,41.7965178263957
1156,71.73602213634445
6548,46.66923030443596
9089,56.13613323410789
7621,91.36118567229923
8297,48.81521976319296
4541,41.52060902353233
9135,74.40677611956595
6483,52.66149292826057
5827,41.32927241450728
1191,62.42844794350191
7445,58.36125922929241
8521,46.25183649215961
961,81.77649573234476
7455,88.80932353764211
37,41.86003020326186
7517,74.47024452646802
7645,57.45828147459707
4439,56.855554953049484
6162,46.44473987762018
7745,76.7880607037882
9588,44.692203851145706
8120,38.63626386599874
6968,58.21542365315625
5719,68.45009328103247
578,23.666695162636717
9834,52.70550296232061
4103,92.92376890183982
7647,46.652930561626526
4152,94.2448998340501
3131,53.78200151922975
4891,54.70732747044934
9976,60.227710736817436
7472,41.93896643089488
1834,64.66699572617918
9149,86.51530318805837
4892,84.07966239997064
2288,33.49661436104594
1331,15.651448022210573
2772,83.80163435693962
3687,17.344524688471296
8284,40.581561361132856
5929,26.546165318708212
638,92.4682228455712
48,54.77715134491376
2603,49.30454918514502
1966,31.89134281115227
2169,36.45955516682238
5050,26.545284026859893
3335,69.01193714072781
3020,44.30659112499513
8765,32.084557271802055
9177,37.62927067781729
1361,30.185736141955694
5799,46.30502764330832
9401,44.098260276083025
3252,46.35329547969311
6301,28.303277041054397
2252,40.480730045769256
6028,46.891061341928975
1176,19.62555740955979
8800,72.78071159410176
3280,84.82382743972248
2974,35.94907839608052
3397,38.57169791117598
6940,86.39054577679099
966,65.0833943807845
8575,22.00912528799561
743,44.15914989136827
7515,38.405428494079054
3315,56.71958612037106
4899,76.99638251797423
9341,48.19317094591183
4673,22.310031422307183
8619,54.992853027667685
1218,33.31651370462457
4398,50.71093890429551
6081,33.129206120132054
2615,60.70674205749385
2621,35.900681600553234
8715,53.12985623932923
7283,72.7730599377773
3380,84.33191999221407
7302,62.685677310268225
9858,43.957131108081114
5606,67.77411325058074
9814,66.33901286198174
5787,17.531389076496723
8519,54.041495182301595
6851,70.34023777658713
1517,33.700310816031845
5099,47.13223738183934
7637,28.84006728125152
9086,37.174416248215806
8024,56.192408136621445
2393,87.96533606280387
587,34.80473670977281
3520,27.385645066675618
7654,34.51439522378229
8947,32.8487878448447
851,57.155432629173774
336,81.57935907698511
6635,63.62970900645483
8973,42.588516036562964
7494,62.42604589778345
2869,75.50326767545684
4873,18.623336047024857
3551,53.06940713915001
3843,35.11583056274698
7263,57.98819707631116
5825,64.75264830682177
24,58.90531851157624
1454,65.89819950018362
1685,46.7602148052335
2311,72.56543605511978
9064,24.53321657759362
9407,57.490780664475444
382,78.40304372303954
5815,75.44126087452062
5551,62.15530074724292
9309,36.42441753504133
1619,54.360036512955716
790,81.71486502419607
5984,34.258105675816935
8673,70.63502003557588
4476,65.51147803327628
5607,32.31791487813116
9313,31.754148865396132
5649,89.51669342955469
6217,55.06487106438111
2287,92.47385718285689
9994,56.02940136056413
7579,75.96584833716062
1184,70.6275938930495
6002,78.56900336542702
5091,20.68809343142771
2517,42.24466218326348
4123,37.54276875074355
5522,58.024588827740764
5628,79.00861483483887
8361,68.94675129702698
5873,73.59729042054573
8613,57.042169448572025
7728,42.140550788637825
5969,42.740595619659516
1181,61.396749738270216
8763,64.68650275949942
8236,27.069259607131382
2819,37.07458966942051
9965,63.13408462147826
8704,53.991406494879065
6609,52.49112453266107
2821,56.51845442576919
7536,74.93250089651406
2261,46.976534823311695
2240,68.11209055365123
6022,72.28487965611347
783,57.58463829212228
933,53.357625085054494
6203,41.87616609660771
2413,32.85027633147015
6998,54.50614985751307
9116,52.66149292826057
1157,45.354578362294404
8108,46.560417591412104
5806,51.264107252212575
4880,70.49805008822804
3310,56.29164783504777
8962,52.61232661423524
1703,32.255820616936326
2493,27.822095145112186
3707,76.94611113070555
8277,54.786571565705
287,30.58226359126288
1609,74.49096371063456
6632,60.84015182281974
8279,57.212162783576794
7316,35.782716498328206
2253,62.29641101552379
7416,73.17986806002918
8366,48.65002168427398
1892,60.304971822631
5063,39.54120311512335
6121,48.920438109086014
564,56.959740542435625
292,86.33344170401249
4717,40.030559650094574
7709,80.61711654682374
6350,69.74951369726391
170,78.0603399747395
268,55.38320357664912
4639,76.32773247413363
7078,32.70160243454933
3356,32.80542121592583
8280,38.323345452198566
316,35.32625939105057
6729,45.373114671633026
9496,33.03923554870225
4068,44.746448437178195
246,61.19605273606146
253,59.87832833851514
1112,81.94183901463583
4802,75.84636612451105
1714,22.796853170061162
51,27.32779766024749
1836,81.8634400333305
7897,40.620040439181
3384,62.725312149389794
6411,65.42769694900122
4314,63.063322023241966
873,88.97349395607064
1255,72.11327161938574
8882,56.58263745874291
5852,62.99948943887764
5703,82.04797674788881
8104,97.65329511309417
2099,27.193839409101514
5129,63.822569143714304
249,44.889866098115405
6562,65.10422679928001
1340,53.17706921352916
7018,57.16373924984908
2111,64.60202659304284
1570,86.13863420535945
1727,67.49088394168525
8385,55.92367935569598
6941,68.30849178906799
4396,41.68629376219765
2421,74.74319797346928
3046,31.256663400476487
5504,37.68160024456146
3704,63.75541484199488
8192,85.34576398415024
5332,38.88304523073954
9809,59.06389431598596
448,57.95670135047673
7895,53.44812111238692
8729,87.08453901928016
7829,80.33839596556808
1769,50.598049077131655
6809,45.1137257690096
4705,56.565236485303096
3870,92.51141058107575
1656,91.2901296971119
3188,73.17465182552155
684,43.74342846601285
4171,64.54036100934238
4478,40.205974247812605
462,42.9619016331334
5765,21.23841509085362
7523,65.92431169894793
4503,71.34685855098547
9710,18.268347517089936
319,88.27249048663631
1146,74.1349059428913
5095,90.02542116661344
1394,46.02425501697812
6624,67.74837066383033
1502,31.706908289257036
6409,52.4730223379394
377,41.13862393608248
411,54.51349183246723
1661,73.86826620536505
3152,43.168001413174295
1624,88.01061914392653
5610,31.97059474336202
8533,29.222845493482016
5803,20.470328126467784
5307,43.25931683602163
7087,41.3805645372379
8898,78.6530538198692
7489,84.64544956789307
9616,66.67891213566098
9218,49.88922095122621
1673,53.5943722275493
2359,61.472697049750224
8468,58.95959622663011
275,36.53880167941682
2474,53.62735782878949
5490,41.2002203576336
4772,40.759281632094094
2108,36.27028947692662
7501,37.405219540847526
4415,62.961102449112964
8139,84.25926336314436
8661,26.77524374689744
8240,68.67831053506866
2418,51.94856597633898
8772,25.822935725957144
2237,76.39548361385741
3768,64.99588152294746
9792,37.23197523558874
9990,25.349033513320897
9966,71.79415743189605
7324,64.86795896537474
1384,23.39677415136358
3102,46.88320230422663
3922,30.03428643657381
6686,18.11757684130319
3195,44.255009141439245
1942,49.03994706719358
7714,62.40658347333036
4897,29.201721110508103
4783,62.302935094907326
1497,64.06988694259589
1958,66.13694272360016
9172,63.80056145187574
9746,83.87134135034329
7333,54.54284624081351
7950,68.48167156993449
3018,40.51103931639483
6747,64.2226762343632
514,85.85083039662477
3935,79.87547765322728
3026,51.85204013776044
1200,58.22587292304892
5029,53.391743131618256
9785,44.45190135373265
922,29.595187784093994
4650,22.35801542414292
5333,24.937916718453234
1077,62.05473541928997
6769,23.17164039226423
9411,61.24166413532247
1672,72.7672041390134
475,55.63702018826816
9187,26.411698575753743
8840,71.84353108589293
5759,28.86750222003577
6298,23.160885017142114
2479,61.24360802757312
5494,75.59339526945766
3915,71.80791548548673
2139,79.08342746598915
5455,68.56912698142418
5380,78.20521424491402
8986,72.37104012665111
4024,50.15673422260515
3486,50.1288486061789
2456,65.94280726005749
2465,59.72723368000958
8697,60.26296279060607
1370,59.55635175972509
6689,81.21842713756932
7457,78.40194527819283
9975,76.51282595090932
1902,74.81016948977117
4872,87.97557940077536
4711,80.29530365644558
7887,43.775515144518366
1794,32.736128638038316
2875,43.21542697239855
6218,60.106943347437735
5214,56.67060406349097
2246,40.42608375233549
1742,56.08226972116804
1021,52.91652791449006
706,43.34575082583946
4295,69.84667159895554
5577,69.29287082982083
7167,71.25296233463777
8178,33.63950998556596
909,80.52692799772066
5194,39.16761636920826
3078,77.88330655452546
9367,67.32072951513864
595,55.31555035098861
5305,30.887650426105033
441,43.458069817645786
7607,42.21505562770926
4093,38.16458770213286
6135,73.65737356759463
11,84.25440931462313
3777,58.793251101581234
9000,43.48664037338378
3709,63.04972380299664
3781,70.01904916108086
94,77.3202901733601
9240,45.65351031512362
3950,44.746448437178195
5786,30.56351495346027
4871,71.26867703819983
4803,31.23651910579514
4868,68.40212965928546
293,31.86387665222206
7889,45.64540230698958
7406,59.05068998124667
5596,19.670694433784192
2887,71.8817379428211
6455,65.70737414734221
2543,47.59737646260441
1766,56.266535673296275
6801,68.34184805658747
1878,85.7010467339453
1982,45.862932413178044
9730,73.55335430092441
9609,85.83757794750512
2686,39.01737172600729
8931,62.02711526883603
3459,77.96221861091438
4542,31.78341788895238
2179,41.78435221161499
4451,81.90622720320493
3860,73.08603921139505
7624,54.35538175700438
7655,57.070999236210014
4520,39.26367285881945
2518,41.384906058548935
4837,64.75301274915032
2886,60.79086842407282
7282,81.4190251489284
6256,78.39652582857568
4540,79.62667801823848
5640,66.90986769503584
9460,48.741455307695006
3482,75.88280796254114
1278,74.41712914182634
3147,75.09726629296019
8263,49.62605143933439
3206,56.05560331652082
9893,70.17653950850357
2743,65.99358003251405
6077,41.825684685950165
4048,53.07705036017802
5732,40.32787686092955
2946,23.6800659188726
5791,71.298328572094
6795,32.74017580127442
6544,87.64059393133263
701,44.82676779106491
3575,64.59126192102379
7700,37.94951972514505
2516,65.76156159718953
3001,71.84868023570267
5821,31.387785663333393
8582,56.425053072322285
3685,27.305689391607487
2996,42.45998100683969
4253,76.93040718448223
3412,81.79316781034554
7963,48.59216880842824
6310,76.92670401461645
8612,46.17115050115631
5013,54.41727535315445
7751,53.81750246597359
5980,43.7626717398416
4049,47.37623526453605
4900,43.74479075870144
1319,70.65598678129697
9773,39.7514649052184
9138,82.09423362934359
7143,37.19686285674914
1898,35.1796548838067
7466,41.63155490109773
604,76.07134342247689
2847,56.62083531383533
8208,23.720146129676934
394,57.36458529688683
4437,47.90313491857229
9448,53.46227426678871
7235,86.01334433067403
5399,73.37540701790269
96,27.748133085649048
1663,79.31600263710311
8971,22.615800970357213
5131,40.65151212029208
1489,70.29338286369274
8317,49.64599040178002
2708,63.265611008207024
1596,41.08798228252288
9278,61.35435625944694
2378,53.986415232546705
5141,43.05654517967703
6148,41.051670372141565
8242,70.7519957748193
3949,77.07740267095319
3934,35.91812937997092
4798,44.01355331240446
4373,79.00018483477133
9863,75.840422757135
8243,70.5536085395245
3449,86.24094474861762
2944,73.43211031175215
2466,24.616628070625833
8583,50.552297127526124
5507,83.43819503631613
2699,38.45186473817071
2448,47.093710339678864
20,59.948002655378396
2749,81.59082171621428
5400,19.372564927803467
8079,77.97263662064971
6872,91.22771606054764
4709,41.419719627949235
9477,47.712320002815694
810,43.86307947358843
7478,62.05466985627145
2274,70.08210406933321
1924,64.01634552152144
1471,42.08534017421532
7935,62.96803684020049
7408,51.22836493118713
2407,56.9428913222123
1143,32.5203703226796
1748,43.29412093924908
5710,21.599074378180347
4976,63.10253382719607
7301,44.34662464943353
8149,38.90274980103826
2834,50.59798477307145
3132,81.0506973438753
1311,35.8140601986055
8651,35.632600172469466
6775,58.16022077829582
6757,57.79800485122651
621,61.982418103859445
2702,57.32944766510577
2200,48.38866627261939
6197,36.94322922573442
8825,60.43642959981645
1047,56.65829581233715
5769,42.73666285728858
9948,44.99171217258965
9020,41.70996836197704
744,32.550650374631616
223,62.49492273577084
3150,80.19200513498404
626,85.49502365027651
9335,52.92866626976538
7567,76.6205580615598
4583,51.665631273430776
5712,59.73864648782494
3285,50.181664394736856
7586,45.33827274789613
9647,65.94448123868992
1531,67.69157040850217
9686,56.225736013590875
354,41.499475259708376
2475,54.9019809657692
8014,16.230583315738812
6476,70.80589479360391
6450,67.28213581296939
240,47.77004259515746
2626,56.8829384794001
9787,71.97558047508493
7199,82.38891490059129
7693,25.37501555491768
2998,63.45645982438972
6441,66.27732272149402
4563,73.73687334248045
8615,51.41215108350811
1480,37.67271137739677
1019,41.27173440491731
3095,72.05868846580661
6183,28.08059013780597
4961,55.05326624136182
8493,49.830523082571254
1104,41.129531950335455
6082,48.10628901726342
9526,43.1624459946599
5191,36.82551768253123
4182,92.77978033401143
4468,29.979588880914267
1627,68.73101011899745
6718,51.986166012578096
3799,62.73916246219959
3054,70.00896373794349
2868,61.288006035329694
1433,25.838454525240493
7984,34.71956397088259
9347,87.9885038974718
9420,54.89220685311537
4077,50.746077397758725
218,73.34443323877508
3556,32.30426447311751
7937,54.942479012705775
8422,77.27232555006408
1035,25.59705024657864
3774,71.43936726653786
4133,43.93303628722231
2336,78.98647226130343
6493,83.45554221884632
1483,78.34527895524347
907,93.84559095622633
6089,28.244259885658217
6467,69.74960575576334
